PassengerId,y_true,oof_proba,recommended_pred,fold
6763_01,1,0.453898738276245,0,1
6764_01,0,0.06382642123264674,0,2
6764_02,1,0.740028433661869,1,5
6765_01,1,0.9606576337564177,1,5
6766_01,0,0.18679723917285385,0,4
6766_02,1,0.6421196572699779,1,1
6766_03,1,0.591076025432327,1,2
6773_01,0,0.010415717232390919,0,3
6774_01,1,0.6327388417671296,1,5
6774_02,0,0.5775388564665007,1,1
6774_03,0,0.5990293567999773,1,2
6775_01,1,0.9714577271533154,1,3
6776_01,0,0.08361304320728714,0,4
6778_01,0,0.07542491743448924,0,1
6779_01,1,0.9871653812883033,1,5
6779_02,1,0.996251761849039,1,5
6779_03,1,0.9969277101906391,1,1
6779_04,1,0.9794123791933882,1,3
6780_01,1,0.9965430601595631,1,2
6780_02,1,0.8265516182350241,1,5
6782_01,0,0.3330179460907998,0,3
6784_01,0,0.5462876092118064,1,4
6784_02,1,0.618312660917893,1,1
6786_01,0,0.08313256380172833,0,2
6787_01,1,0.5190414993851381,1,5
6787_02,0,0.7998557120288298,1,4
6787_03,0,0.65470936103262,1,4
6787_04,1,0.6237070402921288,1,3
6787_05,1,0.8110755161735272,1,4
6787_06,1,0.8498094272721349,1,2
6787_07,0,0.10005142163141542,0,2
6788_01,0,0.4720491960402825,0,4
6789_01,1,0.17149059156991972,0,1
6792_01,1,0.7701580072665946,1,5
6794_01,1,0.5826327050227329,1,1
6796_01,0,0.12392091576080144,0,2
6798_01,1,0.10498710525048209,0,1
6799_01,1,0.9962636976129343,1,5
6800_01,1,0.7843854279985633,1,1
6801_01,1,0.991940028186972,1,3
6802_01,0,0.11303157358804317,0,3
6805_01,0,0.21874036121856438,0,4
6806_01,1,0.9414131876163399,1,1
6808_01,0,0.1132594357842662,0,2
6810_01,1,0.40792818335234543,0,2
6810_02,1,0.2762675640429277,0,5
6810_03,1,0.8470654103307937,1,1
6810_04,1,0.7105047541061392,1,4
6810_05,1,0.8205651112193662,1,3
6813_01,0,0.11714005869846152,0,5
6814_01,1,0.6435969952232372,1,4
6816_01,0,0.7172227024969688,1,3
6816_02,0,0.140566642418177,0,5
6816_03,1,0.6423777804100099,1,2
6816_04,1,0.4158048090365366,0,2
6816_05,0,0.8475261550705719,1,3
6816_06,1,0.42589957819586116,0,4
6817_01,0,0.08675600959372437,0,1
6818_01,1,0.7659909687420706,1,4
6820_01,0,0.036277543799724164,0,3
6821_01,0,0.3543785570223374,0,5
6822_01,0,0.23976938694432634,0,4
6824_01,1,0.3906401428482717,0,2
6825_01,1,0.9608406930012615,1,5
6825_02,0,0.0825743167555141,0,2
6826_01,0,0.2618779595437964,0,4
6827_01,0,0.012192824589994647,0,4
6827_02,1,0.968867146870284,1,2
6827_03,1,0.9562332011741022,1,4
6827_04,1,0.9255133102030335,1,5
6829_01,1,0.4817445868051051,0,4
6829_02,0,0.30599054763965544,0,5
6829_03,0,0.6345338127456569,1,3
6831_01,0,0.610475342443748,1,5
6832_01,1,0.9624392520366796,1,5
6833_01,1,0.1422655128334997,0,3
6834_01,1,0.9538244376570171,1,2
6837_01,1,0.26894146819283327,0,3
6839_01,0,0.12109527358876976,0,2
6840_01,1,0.9728962879027452,1,3
6841_01,1,0.8582588285471396,1,2
6843_01,1,0.9946556654055453,1,5
6843_02,1,0.9961276713277402,1,2
6844_01,0,0.3175329555785659,0,3
6848_01,1,0.977153207420933,1,1
6850_01,0,0.11336220758832863,0,3
6850_02,0,0.7965059347948841,1,4
6850_03,0,0.17013927956608377,0,1
6851_01,1,0.4426500749505593,0,2
6853_01,0,0.09682135015576956,0,2
6854_01,0,0.01936508636497801,0,3
6857_01,0,0.5070424609948805,1,3
6858_01,1,0.9805248572936521,1,1
6858_02,1,0.9887359475840453,1,1
6858_03,0,0.007092304953854642,0,3
6858_04,1,0.8845684208345005,1,2
6859_01,1,0.9550884296807026,1,2
6861_01,1,0.9771906021863682,1,1
6862_01,1,0.9475127310308418,1,3
6862_02,0,0.9263963804320327,1,3
6863_01,0,0.5943685673598614,1,5
6864_01,1,0.9661094424368086,1,3
6864_02,1,0.9721446711396514,1,2
6865_01,0,0.011960112459125002,0,3
6865_02,1,0.9661378417970393,1,5
6866_01,1,0.9950304514327699,1,5
6866_02,0,0.05788950976583203,0,5
6868_01,0,0.024708418163599026,0,1
6869_01,0,0.5695857028178929,1,4
6871_01,1,0.8726415878489415,1,2
6873_01,1,0.22521782690555597,0,1
6879_01,1,0.6708396609878281,1,4
6880_01,0,0.08367030520093949,0,1
6880_02,0,0.6482225611301563,1,4
6882_01,1,0.9543552984869866,1,5
6882_02,0,0.18553646290434,0,3
6883_01,1,0.5596779195969639,1,3
6885_01,1,0.9668193209565784,1,3
6887_01,0,0.6748444579795285,1,1
6889_01,0,0.15390939115042024,0,2
6891_01,1,0.24601868164172266,0,2
6892_01,1,0.5300981405433917,1,1
6893_01,1,0.9959574880173062,1,1
6894_01,1,0.9808434243353792,1,2
6894_02,1,0.9795554460123022,1,1
6894_03,1,0.9359782444594779,1,4
6895_01,0,0.026283210144115575,0,5
6896_01,0,0.09305585030872941,0,3
6896_02,1,0.9482726230173899,1,3
6896_03,1,0.9448274597111339,1,3
6898_01,1,0.913610283161141,1,2
6899_01,1,0.7384164823018075,1,2
6899_02,0,0.9550626375402659,1,3
6900_01,1,0.9741180795059365,1,1
6901_01,0,0.4137477775958205,0,5
6902_01,1,0.9767538918132151,1,4
6903_01,0,0.1059100792949014,0,5
6905_01,0,0.5231470493128783,1,2
6905_02,0,0.08269964143860939,0,3
6905_03,1,0.4555349955724171,0,4
6906_01,1,0.3070771561035939,0,2
6906_02,0,0.6527593521333296,1,4
6906_03,1,0.9937720053095174,1,2
6907_01,1,0.5788274711797374,1,5
6908_01,0,0.061425578751183096,0,2
6910_01,0,0.5444008300093871,1,3
6911_01,1,0.6269413218411165,1,4
6912_01,0,0.03613486391988394,0,5
6913_01,1,0.96090272937048,1,5
6913_02,0,0.13821867256688816,0,5
6915_01,1,0.9748413633376577,1,3
6917_01,0,0.05018863742234895,0,4
6918_01,1,0.7409393758922782,1,4
6920_01,0,0.11787293028186298,0,1
6921_01,1,0.9904975815350914,1,2
6921_02,1,0.995710283633298,1,2
6921_03,1,0.9956199639661582,1,4
6921_04,1,0.9962140492020307,1,1
6921_05,1,0.9963374197395883,1,4
6921_06,0,0.02383037152390666,0,3
6924_01,1,0.4463839645062794,0,4
6925_01,0,0.4005806116182911,0,1
6926_01,1,0.09999867580965963,0,2
6928_01,0,0.05162433962486028,0,4
6928_02,0,0.5465050849688681,1,5
6929_01,1,0.5160305234844939,1,3
6929_02,1,0.5722863652203752,1,4
6929_03,1,0.4925230854185369,1,1
6930_01,1,0.7471067231279118,1,5
6931_01,1,0.9871731474826255,1,1
6932_01,1,0.18607989320393467,0,5
6934_01,1,0.5622119139264695,1,5
6934_02,0,0.07741675439864512,0,3
6937_01,1,0.6739214915775806,1,4
6939_01,0,0.10448500940318843,0,2
6940_01,1,0.6016235071548848,1,3
6943_01,1,0.99752217374796,1,1
6944_01,1,0.9769774130037495,1,2
6945_01,1,0.9952118686681513,1,3
6946_01,0,0.07957712115914369,0,2
6947_01,1,0.9959140574798206,1,3
6947_02,1,0.6338700523731845,1,4
6949_01,0,0.7333963206769365,1,5
6950_01,1,0.995164337717936,1,4
6950_02,1,0.9983598844262103,1,1
6951_01,1,0.925139223997731,1,3
6951_02,1,0.9792131540406009,1,2
6954_01,0,0.03209983426659082,0,3
6954_02,0,0.04727468049660077,0,4
6957_01,1,0.9782985728641578,1,1
6960_01,0,0.1311169142817941,0,4
6962_01,0,0.14052712419396818,0,5
6963_01,0,0.11991638996363797,0,4
6964_01,0,0.5283838028647193,1,3
6966_01,0,0.1197488773621313,0,5
6967_01,0,0.36339937540567235,0,2
6968_01,0,0.46514358215473117,0,1
6968_02,0,0.08169023442671519,0,2
6970_01,0,0.0626967236874636,0,5
6970_02,0,0.0834553754550803,0,3
6971_01,1,0.5140252693441031,1,4
6971_02,1,0.9002264514332502,1,2
6971_03,1,0.9780789671713813,1,3
6971_04,1,0.9860621877253889,1,2
6971_05,1,0.9586802781504855,1,3
6971_06,0,0.061880966276355684,0,4
6972_01,0,0.09141095494357061,0,3
6973_01,0,0.19500155448265286,0,2
6976_01,1,0.5178463189211562,1,2
6977_01,1,0.7920668722083114,1,3
6977_02,1,0.9302783483344342,1,2
6978_01,1,0.8101889685687041,1,4
6979_01,0,0.1101716018775407,0,3
6980_01,1,0.09894348239149565,0,2
6981_01,0,0.09219099075604198,0,1
6982_01,1,0.5062362715622591,1,2
6984_01,0,0.09371914803463353,0,5
6984_02,1,0.9725935868220288,1,4
6984_03,0,0.04323346555266338,0,3
6985_01,0,0.20274882420830762,0,1
6987_01,1,0.6396457311377298,1,2
6988_01,0,0.0807895779188525,0,2
6988_02,1,0.9594828708468006,1,4
6990_01,0,0.15241116109030434,0,3
6991_01,0,0.03768293645070664,0,3
6991_02,1,0.9769855575795368,1,5
6992_01,0,0.4444847243587013,0,4
6992_02,0,0.5684028254136283,1,1
6992_03,1,0.5311911461563744,1,2
6994_01,1,0.9958639351421695,1,3
6994_02,0,0.02231601279110509,0,3
6995_01,0,0.4713943944553143,0,3
6996_01,0,0.3080859689661306,0,2
6997_01,0,0.0998491613355779,0,1
6997_02,0,0.11409016867802048,0,1
6998_01,0,0.1285321984364227,0,3
6999_01,0,0.04203139640912228,0,5
7001_01,1,0.9751529123216797,1,4
7002_01,0,0.21084653491673133,0,1
7004_01,0,0.15519831073318419,0,3
7005_01,1,0.5388314398422374,1,3
7006_01,1,0.8591791812237394,1,5
7007_01,1,0.7418146587372355,1,4
7007_02,0,0.08994210945501412,0,1
7008_01,0,0.18423427189963257,0,1
7010_01,0,0.3429020715434677,0,1
7010_02,1,0.07751426677484943,0,1
7011_01,0,0.1260354000140795,0,1
7013_01,1,0.7191593542259241,1,4
7014_01,1,0.8950820730391656,1,5
7015_01,1,0.9769774130037495,1,2
7016_01,0,0.6683848863317876,1,5
7017_01,1,0.5756166712791709,1,5
7018_01,0,0.21688252541941988,0,4
7019_01,0,0.5109793027382299,1,5
7019_02,0,0.23437033663342985,0,2
7020_01,1,0.6902327403559129,1,4
7021_01,1,0.7882244659745238,1,5
7022_01,1,0.9560458345860513,1,1
7022_02,0,0.0821361507879168,0,3
7025_01,1,0.7146722258696838,1,3
7026_01,0,0.08229583472083396,0,5
7027_01,1,0.6089943020921184,1,1
7028_01,1,0.6210255157605858,1,5
7028_02,1,0.8161559403722874,1,5
7029_01,1,0.7901807315149106,1,5
7029_02,0,0.7613567069593985,1,5
7031_01,1,0.4783219224581211,0,2
7032_01,0,0.2796944228779147,0,2
7034_01,0,0.10432186804062948,0,4
7036_01,1,0.6244994515226877,1,2
7037_01,0,0.019376814336865465,0,2
7038_01,0,0.5413463457294999,1,4
7039_01,0,0.04163725138507252,0,1
7040_01,1,0.7603333204464142,1,4
7041_01,1,0.9747134850420355,1,4
7042_01,0,0.735916926797188,1,1
7044_01,0,0.11354593081163586,0,2
7045_01,0,0.2612722678355458,0,4
7047_01,1,0.7866732682773376,1,5
7048_01,0,0.2252282476978921,0,2
7049_01,1,0.6671782879625147,1,4
7050_01,1,0.5296303859126735,1,3
7051_01,0,0.13938759337771855,0,3
7052_01,1,0.9590312754678614,1,2
7053_01,0,0.03611305232016015,0,3
7056_01,0,0.06632261367440441,0,2
7057_01,0,0.021600369279522965,0,4
7058_01,1,0.9634642701593165,1,5
7059_01,1,0.6710817473452709,1,3
7060_01,0,0.15351772521203041,0,1
7061_01,1,0.7471884019677241,1,2
7062_01,0,0.0899305494909827,0,1
7068_01,0,0.07094724472918845,0,3
7069_01,0,0.18347520090912314,0,1
7069_02,0,0.8663334370619074,1,1
7069_03,1,0.6555274598450676,1,2
7071_01,0,0.23177696749825627,0,3
7072_01,0,0.06755112586156617,0,1
7073_01,1,0.7270536240442806,1,1
7074_01,1,0.8010352271689856,1,5
7074_02,0,0.15252712851522376,0,1
7077_01,0,0.5962968944016466,1,2
7078_01,0,0.12342431433895652,0,2
7079_01,0,0.47263102513954547,0,4
7080_01,1,0.6501733362130672,1,5
7082_01,0,0.13034500639951477,0,1
7083_01,1,0.9965344286483706,1,1
7083_02,1,0.9966122806937898,1,1
7084_01,0,0.11398427611907899,0,2
7085_01,0,0.4259219889316521,0,4
7085_02,1,0.9874593881350344,1,5
7085_03,1,0.9902803508206273,1,1
7086_01,0,0.10063474281470461,0,1
7087_01,1,0.642863046872253,1,1
7088_01,0,0.314726485830486,0,4
7089_01,1,0.3860785888786558,0,2
7090_01,0,0.2796608317631211,0,4
7091_01,1,0.6145742016486028,1,1
7092_01,1,0.384131384898999,0,2
7093_01,0,0.49287505610791277,1,2
7094_01,1,0.8939614013497336,1,1
7095_01,1,0.7344599032240253,1,3
7096_01,1,0.993693581932886,1,5
7096_02,0,0.3760612318332258,0,5
7096_03,1,0.9942562128218411,1,4
7097_01,1,0.9590609762163776,1,3
7097_02,0,0.813343654882616,1,5
7097_03,0,0.02277755045160304,0,4
7097_04,0,0.044730122966673974,0,4
7098_01,1,0.44727748122373306,0,4
7099_01,0,0.2544556381487009,0,3
7104_01,0,0.004447763648004124,0,4
7104_02,1,0.924573238613185,1,4
7105_01,1,0.5073920533252964,1,1
7106_01,1,0.97537818375427,1,2
7109_01,0,0.07029944376381328,0,2
7110_01,0,0.10458314360799584,0,2
7111_01,0,0.08157555564687334,0,5
7113_01,0,0.07747948386373175,0,3
7113_02,1,0.0873819764937206,0,4
7114_01,0,0.29209452401651104,0,4
7116_01,0,0.6212811505199601,1,5
7117_01,1,0.9835513110473829,1,4
7118_01,0,0.6152199658621563,1,5
7119_01,0,0.050807465586746155,0,3
7120_01,0,0.09859551738887858,0,5
7121_01,1,0.9960110814605392,1,3
7121_02,1,0.9963967788716751,1,2
7126_01,0,0.1407077722439132,0,3
7127_01,0,0.6547999880587687,1,3
7127_02,1,0.9858130569212564,1,2
7128_01,0,0.018000645121278514,0,3
7128_02,1,0.9482739593614448,1,5
7128_03,0,0.06782326746523913,0,2
7132_01,0,0.2449185207770697,0,4
7133_01,0,0.11393240849112841,0,2
7134_01,1,0.6177555778588678,1,2
7137_01,0,0.432302315925024,0,5
7140_01,0,0.1339668549562737,0,3
7142_01,0,0.44368589188943924,0,4
7142_02,1,0.5547771929279701,1,5
7142_03,0,0.611689665135197,1,4
7143_01,0,0.12496385680274283,0,1
7144_01,0,0.5447617364603645,1,5
7148_01,1,0.12083798222258343,0,4
7149_01,1,0.9415803688337717,1,2
7151_01,0,0.08089118914019945,0,2
7152_01,1,0.526061947266008,1,5
7152_02,1,0.7886377234291615,1,4
7155_01,0,0.08300950503244148,0,1
7156_01,1,0.6141769991038827,1,5
7156_02,1,0.2524999585324444,0,2
7156_03,1,0.47220898414760654,0,5
7156_04,1,0.7775987256878183,1,3
7157_01,1,0.8437610566924619,1,5
7157_02,0,0.1400944337308602,0,3
7159_01,1,0.9924686746865858,1,2
7160_01,1,0.5358818622271289,1,3
7161_01,0,0.24605721696448918,0,4
7162_01,0,0.08089782296620814,0,2
7165_01,1,0.9758729401344081,1,4
7166_01,0,0.01685672885220709,0,5
7167_01,1,0.6988377772478053,1,2
7168_01,1,0.5983141578558681,1,4
7170_01,0,0.6556732376113383,1,1
7171_01,1,0.4858255666364254,0,2
7173_01,1,0.6687062300957607,1,5
7175_01,0,0.5374417630731035,1,1
7176_01,1,0.9805633840801913,1,4
7176_02,0,0.6002587708303496,1,2
7176_03,1,0.9647111997976587,1,3
7177_01,0,0.11916906867086384,0,3
7179_01,1,0.7961218224484767,1,5
7180_01,0,0.13236832768021023,0,4
7181_01,1,0.9711762524767767,1,1
7182_01,0,0.15215147042525498,0,3
7184_01,1,0.602723726663528,1,4
7186_01,1,0.937081516717699,1,2
7186_02,0,0.2181665309810799,0,1
7186_03,0,0.009649873967465842,0,4
7187_01,1,0.6830372567209172,1,3
7188_01,1,0.92233383443062,1,5
7188_02,0,0.010157336976944722,0,1
7188_03,1,0.9841736721878818,1,1
7189_01,1,0.9767000537061312,1,3
7190_01,1,0.8598049248889028,1,4
7191_01,0,0.3794616346362339,0,3
7192_01,1,0.7348851244091749,1,5
7193_01,1,0.07101830108818534,0,4
7194_01,0,0.11753923352499071,0,2
7197_01,0,0.8164787505898767,1,5
7199_01,0,0.3525219842587848,0,3
7200_01,1,0.9767150869256153,1,2
7202_01,0,0.08841132114312293,0,5
7203_01,1,0.21971080255478048,0,1
7205_01,0,0.128291053147508,0,5
7206_01,0,0.12635506211003794,0,3
7207_01,1,0.5423596790762502,1,4
7208_01,1,0.524709034300037,1,2
7208_02,0,0.10008797870853929,0,1
7210_01,0,0.5895861838634968,1,2
7214_01,1,0.3806006288844436,0,4
7215_01,1,0.9601662552844669,1,5
7216_01,1,0.4420030211262658,0,5
7217_01,1,0.38372515244278865,0,5
7218_01,1,0.9115955746946174,1,4
7219_01,1,0.9196118183073491,1,4
7219_02,0,0.9763181978690718,1,5
7219_03,1,0.9768783554208489,1,3
7219_04,0,0.12400982423454197,0,4
7219_05,1,0.9718674747352437,1,2
7219_06,0,0.004408654605618183,0,4
7221_01,0,0.07697918523352953,0,5
7224_01,1,0.6608049868816389,1,5
7225_01,0,0.18949158976916652,0,5
7226_01,0,0.03514135673118236,0,5
7227_01,0,0.16947603554090804,0,3
7229_01,0,0.06068017039210337,0,3
7230_01,1,0.7030386140088996,1,4
7232_01,0,0.04996363106900226,0,5
7233_01,0,0.4647405798311422,0,2
7234_01,0,0.11995381186420179,0,2
7235_01,0,0.07369843432432623,0,2
7236_01,1,0.5232043351954402,1,5
7238_01,0,0.06935322930415423,0,2
7240_01,1,0.8053886769114992,1,5
7240_02,1,0.8552450833019064,1,3
7242_01,1,0.9969586555533475,1,1
7246_01,0,0.08463431440621241,0,2
7247_01,0,0.08494218432038035,0,2
7249_01,0,0.08009817223808016,0,4
7249_02,1,0.9605977953597613,1,5
7250_01,1,0.8489061649608102,1,5
7252_01,0,0.3716932985190229,0,4
7253_01,1,0.19178237710804155,0,1
7255_01,0,0.4363849478864022,0,4
7256_01,0,0.40746572142091764,0,1
7257_01,1,0.7749488167365507,1,4
7257_02,0,0.14620489702954023,0,4
7258_01,1,0.2600579821848478,0,2
7259_01,1,0.08721541624166453,0,1
7260_01,0,0.15508599600588388,0,3
7261_01,1,0.6635264979836479,1,5
7267_01,1,0.9941283377382226,1,4
7267_02,1,0.9201939474503069,1,2
7268_01,0,0.1424230395148537,0,1
7270_01,1,0.5606053587761973,1,4
7271_01,0,0.25885803133337504,0,1
7273_01,1,0.3927204670921379,0,2
7274_01,0,0.2748569015346577,0,1
7276_01,0,0.4280607852721662,0,1
7277_01,1,0.7473531688212955,1,2
7278_01,1,0.6334223970090548,1,5
7279_01,1,0.9814829860115353,1,2
7280_01,0,0.02403169463626244,0,1
7283_01,1,0.9745232577984614,1,4
7284_01,0,0.420870131551087,0,1
7285_01,1,0.820828937487697,1,1
7289_01,1,0.20479874329364955,0,4
7290_01,1,0.9840556012491589,1,5
7290_02,1,0.9830372303688799,1,1
7290_03,1,0.9855129402909806,1,3
7290_04,0,0.03712493357478498,0,1
7290_05,0,0.43805540984217683,0,4
7292_01,0,0.22333648260802172,0,5
7296_01,0,0.08842329143685454,0,2
7297_01,0,0.14639425100821488,0,5
7298_01,1,0.3181237196715165,0,1
7300_01,1,0.7218170505793876,1,4
7301_01,1,0.9707667385276104,1,1
7302_01,0,0.09308245707874332,0,1
7303_01,0,0.12169225040714786,0,3
7304_01,1,0.9850434690236394,1,3
7305_01,1,0.6641046949887208,1,3
7306_01,1,0.5008556106573978,1,2
7307_01,0,0.11528990037599327,0,2
7309_01,0,0.14967937162057518,0,4
7310_01,0,0.09951742709207444,0,2
7311_01,0,0.7249147357138037,1,1
7313_01,0,0.07106472903353757,0,1
7314_01,1,0.9253472326538547,1,4
7320_01,0,0.15707396075231392,0,4
7321_01,1,0.9853577500741165,1,4
7322_01,0,0.025331390514859383,0,1
7323_01,0,0.12834503165803113,0,3
7324_01,1,0.8876040046684945,1,3
7326_01,0,0.0671384397376649,0,2
7327_01,1,0.0932756510617213,0,2
7328_01,0,0.05141094197042779,0,3
7330_01,0,0.11828952038620533,0,3
7331_01,0,0.0939595660348683,0,2
7332_01,0,0.1514115351275445,0,5
7334_01,0,0.4729693335675534,0,3
7336_01,0,0.12493038263192183,0,4
7336_02,0,0.6595742877944094,1,4
7337_01,0,0.00689213555720223,0,3
7338_01,0,0.15720535333826618,0,3
7339_01,0,0.013554516987422651,0,2
7340_01,0,0.03512526635433745,0,3
7341_01,1,0.8535523676052479,1,1
7342_01,1,0.0921520240709442,0,5
7343_01,0,0.09532561270416853,0,4
7344_01,0,0.07768793995658255,0,4
7346_01,0,0.13471263951069665,0,3
7347_01,0,0.23487402840156416,0,1
7350_01,1,0.6107690540014584,1,3
7351_01,1,0.9825365565513398,1,1
7353_01,0,0.08719349208291868,0,3
7353_02,1,0.994786362497818,1,4
7353_03,1,0.042556401564417895,0,3
7356_01,0,0.5485295014403968,1,4
7356_02,1,0.5677791470879705,1,1
7358_01,0,0.1039798493049024,0,4
7359_01,1,0.5761496649430432,1,5
7360_01,1,0.7512448370777505,1,5
7361_01,1,0.9882523092161641,1,1
7361_02,1,0.9861750860126651,1,5
7365_01,0,0.4360147309818303,0,2
7366_01,0,0.08581992557635883,0,3
7367_01,0,0.06418469635153122,0,5
7367_02,0,0.09160247758731467,0,1
7370_01,0,0.08737373332283924,0,2
7371_01,1,0.7177449246316812,1,4
7372_01,0,0.026818761071907508,0,5
7374_01,1,0.9724752989060395,1,5
7376_01,1,0.9112133121826159,1,2
7377_01,0,0.621714745476304,1,4
7379_01,0,0.834370344539065,1,5
7385_01,0,0.1015099549884449,0,1
7387_01,1,0.9598642940415869,1,4
7388_01,1,0.7908366993847892,1,1
7390_01,0,0.07689194323390312,0,3
7391_01,0,0.5395428062184068,1,1
7392_01,0,0.5888757062670495,1,1
7393_01,0,0.2913083706987699,0,1
7394_01,0,0.5086214209647708,1,4
7395_01,1,0.9981125967726112,1,1
7395_02,1,0.9960131861283374,1,3
7395_03,0,0.41001545054749794,0,3
7395_04,0,0.2303253490032005,0,4
7396_01,1,0.9736825163702619,1,3
7396_02,1,0.9936560056425704,1,2
7396_03,1,0.9934772986737261,1,4
7398_01,1,0.13492871849996116,0,1
7399_01,0,0.12278941703848416,0,1
7401_01,0,0.8488665083073673,1,2
7402_01,1,0.9685107260270194,1,2
7402_02,1,0.9975313940680681,1,1
7403_01,0,0.364449099196038,0,4
7405_01,1,0.6178757208077135,1,3
7406_01,0,0.5355667409610747,1,1
7408_01,0,0.452993383500597,0,2
7410_01,1,0.5753751942215658,1,1
7411_01,0,0.10281914732006475,0,3
7416_01,0,0.08813987277259727,0,3
7418_01,1,0.9330346549992795,1,5
7419_01,1,0.4532117931269794,0,4
7419_02,1,0.4955492299836221,1,1
7422_01,0,0.162871847263277,0,5
7425_01,1,0.4192508998419439,0,3
7425_02,0,0.10006572447348326,0,4
7427_01,1,0.9539360020813479,1,1
7428_01,0,0.0484553291502549,0,4
7429_01,0,0.09058353935076789,0,1
7430_01,0,0.21117536851834473,0,3
7431_01,0,0.6294962860635538,1,5
7432_01,1,0.8720727053362206,1,4
7435_01,1,0.9878527182455701,1,2
7436_01,0,0.49606217915045475,1,1
7437_01,1,0.9965151335767459,1,2
7437_02,1,0.9961227698400343,1,3
7437_03,1,0.9963293258268974,1,3
7438_01,1,0.46212999392098447,0,5
7442_01,0,0.5497450928440674,1,3
7442_02,0,0.7396935102688013,1,1
7444_01,0,0.6570253350384863,1,2
7445_01,0,0.6252150540767527,1,3
7446_01,0,0.11706787788947882,0,4
7447_01,0,0.13270476286376787,0,1
7448_01,0,0.09039972074497228,0,5
7449_01,0,0.08012464808185024,0,3
7450_01,0,0.13908074544110313,0,4
7452_01,1,0.9965393176201963,1,1
7452_02,1,0.9275282914037762,1,5
7452_03,1,0.9950741716963396,1,4
7453_01,1,0.9958182227838417,1,3
7455_01,1,0.23349232784828633,0,4
7456_01,1,0.6907584688155881,1,4
7457_01,0,0.07493758027729121,0,5
7458_01,0,0.5973290739234385,1,3
7459_01,0,0.24871952624750626,0,1
7460_01,1,0.07629547623125418,0,5
7461_01,1,0.9678053797823307,1,1
7462_01,1,0.6757977456527339,1,4
7464_01,1,0.5228764838897577,1,4
7472_01,1,0.9786706593920634,1,2
7475_01,1,0.9717114091525872,1,2
7475_02,1,0.9847524035325275,1,4
7477_01,0,0.09588855676331916,0,4
7478_01,1,0.9933377325389925,1,5
7479_01,1,0.9746283266207579,1,3
7481_01,0,0.03951020357950632,0,1
7483_01,1,0.16291937369632611,0,1
7484_01,1,0.7683466055907647,1,5
7485_01,0,0.0782529340559429,0,3
7486_01,0,0.08212464378258173,0,3
7487_01,1,0.38380004898661974,0,3
7488_01,0,0.039452479682136214,0,4
7488_02,1,0.7944993888240055,1,2
7490_01,1,0.6395112059327154,1,5
7492_01,1,0.8710574585359989,1,3
7494_01,0,0.3044114018681994,0,1
7495_01,0,0.6359037614660388,1,1
7496_01,1,0.9880703630975898,1,5
7498_01,0,0.06378927239117885,0,2
7498_02,1,0.9910618698828203,1,2
7498_03,1,0.6757025689015499,1,4
7499_01,1,0.5380112021329628,1,2
7500_01,0,0.11905252301753352,0,5
7501_01,0,0.11603171204796292,0,4
7502_01,1,0.930620427253702,1,2
7503_01,1,0.9933526213616756,1,3
7503_02,1,0.5666694836637435,1,4
7504_01,0,0.10540827244462682,0,1
7505_01,0,0.0033579117404113437,0,1
7505_02,1,0.9896725587551531,1,1
7505_03,1,0.9917010762798771,1,2
7506_01,0,0.1469380891744354,0,2
7507_01,0,0.6719124715710261,1,3
7507_02,1,0.5925921084892045,1,1
7507_03,1,0.851102615098697,1,3
7508_01,0,0.30928955661873536,0,1
7509_01,0,0.0895853599444018,0,3
7510_01,0,0.15512739263504263,0,4
7512_01,0,0.5594700502747991,1,2
7513_01,0,0.45868517654412466,0,4
7514_01,0,0.0159193846353299,0,3
7515_01,0,0.9791781725914026,1,2
7515_02,1,0.949213195733921,1,3
7517_01,0,0.09232654222878227,0,4
7518_01,1,0.9839527928947028,1,2
7518_02,0,0.004107138334470592,0,4
7520_01,0,0.06886587236605088,0,1
7521_01,0,0.08284412160850811,0,3
7522_01,0,0.07539032821429703,0,1
7523_01,1,0.31089458339340026,0,2
7524_01,1,0.4882307754323349,0,2
7524_02,1,0.5932934459708622,1,2
7525_01,0,0.02645868369382682,0,3
7525_02,1,0.9958382674121837,1,2
7527_01,1,0.4492965224859785,0,5
7529_01,1,0.6746281623494069,1,1
7531_01,1,0.9925468380851891,1,4
7531_02,1,0.994571657891457,1,3
7533_01,1,0.6139425004226865,1,3
7534_01,0,0.15384775790911645,0,1
7535_01,1,0.11377092730289623,0,4
7536_01,1,0.9758422407065752,1,3
7538_01,0,0.010051689796445872,0,4
7538_02,0,0.31138095269457516,0,5
7542_01,0,0.10498383624922525,0,4
7543_01,0,0.442907343130185,0,4
7544_01,0,0.08704236382535378,0,4
7545_01,0,0.7201239566837783,1,4
7549_01,1,0.6977755502381856,1,3
7550_01,1,0.7333479575953725,1,1
7552_01,1,0.4680759237727657,0,3
7553_01,0,0.12251594421313962,0,5
7559_01,0,0.1109077878345105,0,3
7560_01,1,0.9765293205646861,1,5
7561_01,0,0.1689626506556026,0,3
7563_01,1,0.9766186960711035,1,4
7565_01,1,0.7919286776148319,1,5
7565_02,1,0.992602258202242,1,1
7565_03,0,0.01057467501649227,0,1
7565_04,1,0.8561545976921228,1,1
7567_01,0,0.8526492316609031,1,4
7568_01,0,0.19934270820265332,0,1
7569_01,0,0.041133630957014285,0,1
7569_02,0,0.0272591131061876,0,5
