PassengerId,Transported
6344_01,True
6344_02,True
6346_01,False
6346_02,False
6347_01,True
6348_01,False
6349_01,False
6351_01,True
6353_01,True
6354_01,True
6355_01,True
6356_01,False
6357_01,False
6360_01,True
6360_02,True
6360_03,True
6361_01,True
6363_01,False
6363_02,True
6363_03,False
6363_04,False
6363_05,False
6363_06,False
6363_07,False
6365_01,False
6366_01,True
6367_01,False
6367_02,True
6368_01,False
6369_01,False
6370_01,True
6371_01,False
6372_01,True
6372_02,False
6372_03,False
6372_04,True
6373_01,False
6374_01,False
6376_01,True
6378_01,True
6380_01,False
6380_02,True
6380_03,False
6381_01,False
6385_01,False
6388_01,False
6390_01,True
6394_01,True
6394_02,True
6394_03,True
6394_04,False
6396_01,False
6397_01,False
6398_01,True
6399_01,False
6400_01,True
6400_02,False
6402_01,False
6402_02,True
6402_03,True
6402_04,True
6402_05,False
6404_01,True
6405_01,False
6405_02,True
6405_03,True
6405_04,True
6406_01,True
6406_02,True
6407_01,True
6408_01,False
6409_01,False
6411_01,False
6412_01,False
6413_01,False
6414_01,True
6415_01,True
6416_01,False
6418_01,False
6419_01,True
6421_01,True
6421_02,False
6422_01,False
6422_02,True
6422_03,False
6422_04,False
6424_01,False
6428_01,True
6428_02,True
6430_01,False
6431_01,False
6431_02,True
6431_03,False
6432_01,False
6433_01,True
6433_02,True
6434_01,True
6436_01,True
6437_01,False
6439_01,True
6442_01,False
6443_01,True
6443_02,True
6443_03,True
6443_04,True
6443_05,False
6443_06,False
6443_07,True
6444_01,False
6444_02,True
6446_01,False
6446_02,True
6446_03,True
6447_01,True
6448_01,False
6449_01,False
6449_02,False
6450_01,False
6450_02,True
6451_01,False
6452_01,True
6452_02,False
6452_03,True
6453_01,False
6454_01,True
6455_01,False
6456_01,False
6457_01,False
6458_01,False
6459_01,True
6461_01,True
6462_01,True
6462_02,True
6463_01,False
6464_01,False
6468_01,True
6468_02,True
6468_03,False
6468_04,False
6470_01,False
6471_01,True
6472_01,True
6472_02,True
6473_01,True
6475_01,True
6477_01,False
6477_02,False
6478_01,False
6480_01,False
6481_01,True
6482_01,False
6482_02,True
6482_03,True
6485_01,True
6485_02,False
6487_01,False
6488_01,False
6489_01,True
6490_01,True
6490_02,False
6490_03,True
6490_04,True
6492_01,True
6493_01,True
6494_01,False
6500_01,False
6501_01,True
6502_01,True
6503_01,False
6508_01,False
6509_01,True
6510_01,False
6511_01,False
6511_02,False
6511_03,True
6512_01,True
6512_02,True
6512_03,False
6513_01,True
6514_01,False
6514_02,False
6517_01,False
6520_01,False
6522_01,True
6523_01,True
6525_01,False
6525_02,True
6525_03,True
6526_01,True
6526_02,True
6529_01,True
6530_01,False
6531_01,True
6535_01,False
6539_01,False
6540_01,True
6541_01,False
6544_01,True
6545_01,True
6546_01,False
6547_01,False
6548_01,False
6549_01,False
6549_02,False
6552_01,False
6553_01,False
6556_01,True
6556_02,True
6557_01,False
6558_01,False
6560_01,False
6561_01,False
6561_02,True
6562_01,False
6563_01,True
6563_02,False
6565_01,False
6565_02,False
6567_01,False
6567_02,False
6568_01,False
6569_01,True
6570_01,False
6572_01,False
6573_01,True
6574_01,False
6578_01,False
6578_02,True
6580_01,False
6582_01,False
6583_01,True
6583_02,False
6585_01,True
6585_02,True
6588_01,False
6588_02,True
6590_01,True
6590_02,True
6591_01,False
6592_01,True
6593_01,True
6593_02,False
6594_01,True
6595_01,True
6598_01,True
6599_01,True
6601_01,False
6602_01,True
6603_01,True
6604_01,True
6606_01,False
6608_01,False
6609_01,False
6611_01,False
6611_02,True
6611_03,True
6613_01,True
6614_01,True
6616_01,False
6618_01,True
6620_01,True
6621_01,True
6622_01,False
6622_02,True
6623_01,True
6624_01,False
6625_01,True
6625_02,False
6626_01,False
6628_01,False
6630_01,True
6631_01,False
6633_01,True
6634_01,True
6634_02,True
6635_01,False
6635_02,False
6637_01,False
6638_01,True
6639_01,True
6641_01,True
6641_02,True
6642_01,True
6643_01,False
6645_01,True
6646_01,True
6647_01,True
6649_01,False
6650_01,False
6652_01,False
6654_01,True
6654_02,True
6654_03,True
6655_01,True
6656_01,True
6659_01,True
6660_01,False
6662_01,True
6662_02,True
6662_03,True
6663_01,False
6663_02,False
6664_01,True
6665_01,True
6665_02,False
6665_03,True
6665_04,False
6667_01,True
6668_01,True
6668_02,False
6669_01,True
6670_01,False
6671_01,True
6671_02,False
6671_03,False
6672_01,True
6672_02,True
6672_03,False
6672_04,True
6673_01,False
6674_01,False
6674_02,True
6674_03,True
6674_04,True
6674_05,False
6675_01,False
6675_02,False
6676_01,True
6680_01,False
6681_01,True
6683_01,True
6684_01,False
6684_02,False
6684_03,False
6691_01,True
6692_01,True
6693_01,False
6694_01,True
6697_01,False
6698_01,False
6699_01,False
6702_01,True
6706_01,True
6706_02,True
6707_01,True
6708_01,True
6708_02,True
6708_03,False
6708_04,True
6708_05,True
6708_06,True
6709_01,True
6711_01,False
6713_01,False
6718_01,False
6718_02,True
6718_03,True
6719_01,True
6720_01,True
6721_01,True
6722_01,True
6722_02,False
6722_03,True
6724_01,True
6724_02,True
6725_01,False
6726_01,True
6727_01,False
6729_01,False
6729_02,True
6729_03,False
6730_01,True
6731_01,False
6734_01,True
6734_02,True
6734_03,True
6734_04,True
6736_01,False
6739_01,True
6741_01,True
6741_02,False
6742_01,False
6744_01,False
6744_02,False
6744_03,False
6744_04,True
6744_05,False
6745_01,False
6746_01,True
6747_01,True
6748_01,True
6748_02,True
6748_03,False
6748_04,False
6749_01,True
6750_01,False
6751_01,True
6751_02,False
6753_01,True
6753_02,False
6754_01,True
6756_01,False
6756_02,True
6756_03,True
6757_01,False
6758_01,False
6760_01,True
6761_01,True
6761_02,False
6762_01,False
6763_01,True
6764_01,False
6764_02,False
6765_01,True
6766_01,False
6766_02,True
6766_03,True
6773_01,False
6774_01,True
6774_02,True
6774_03,False
6775_01,True
6776_01,False
6778_01,False
6779_01,True
6779_02,True
6779_03,True
6779_04,True
6780_01,True
6780_02,True
6782_01,False
6784_01,False
6784_02,True
6786_01,False
6787_01,False
6787_02,False
6787_03,True
6787_04,True
6787_05,True
6787_06,True
6787_07,False
6788_01,False
6789_01,False
6792_01,True
6794_01,True
6796_01,False
6798_01,False
6799_01,True
6800_01,True
6801_01,True
6802_01,False
6805_01,False
6806_01,True
6808_01,False
6810_01,True
6810_02,True
6810_03,True
6810_04,True
6810_05,True
6813_01,False
6814_01,True
6816_01,False
6816_02,False
6816_03,True
6816_04,True
6816_05,False
6816_06,True
6817_01,False
6818_01,True
6820_01,False
6821_01,False
6822_01,False
6824_01,True
6825_01,True
6825_02,False
6826_01,False
6827_01,False
6827_02,True
6827_03,True
6827_04,True
6829_01,True
6829_02,False
6829_03,True
6831_01,True
6832_01,True
6833_01,False
6834_01,True
6837_01,True
6839_01,False
6840_01,True
6841_01,True
6843_01,True
6843_02,True
6844_01,False
6848_01,True
6850_01,False
6850_02,True
6850_03,False
6851_01,True
6853_01,False
6854_01,False
6857_01,False
6858_01,True
6858_02,True
6858_03,False
6858_04,True
6859_01,True
6861_01,True
6862_01,True
6862_02,False
6863_01,False
6864_01,True
6864_02,True
6865_01,False
6865_02,True
6866_01,True
6866_02,False
6868_01,False
6869_01,False
6871_01,True
6873_01,True
6879_01,True
6880_01,False
6880_02,False
6882_01,True
6882_02,False
6883_01,False
6885_01,True
6887_01,False
6889_01,False
6891_01,False
6892_01,True
6893_01,True
6894_01,True
6894_02,True
6894_03,True
6895_01,False
6896_01,False
6896_02,True
6896_03,True
6898_01,True
6899_01,True
6899_02,True
6900_01,True
6901_01,False
6902_01,True
6903_01,False
6905_01,False
6905_02,False
6905_03,True
6906_01,True
6906_02,False
6906_03,True
6907_01,True
6908_01,False
6910_01,False
6911_01,True
6912_01,False
6913_01,True
6913_02,False
6915_01,True
6917_01,False
6918_01,True
6920_01,False
6921_01,True
6921_02,True
6921_03,True
6921_04,True
6921_05,True
6921_06,False
6924_01,True
6925_01,False
6926_01,True
6928_01,False
6928_02,False
6929_01,True
6929_02,True
6929_03,True
6930_01,True
6931_01,True
6932_01,False
6934_01,True
6934_02,False
6937_01,True
6939_01,False
6940_01,True
6943_01,True
6944_01,True
6945_01,True
6946_01,False
6947_01,True
6947_02,True
6949_01,False
6950_01,True
6950_02,True
6951_01,True
6951_02,True
6954_01,False
6954_02,False
6957_01,True
6960_01,False
6962_01,False
6963_01,False
6964_01,False
6966_01,False
6967_01,False
6968_01,False
6968_02,False
6970_01,False
6970_02,False
6971_01,True
6971_02,True
6971_03,True
6971_04,True
6971_05,True
6971_06,False
6972_01,False
6973_01,False
6976_01,True
6977_01,True
6977_02,True
6978_01,True
6979_01,False
6980_01,False
6981_01,False
6982_01,True
6984_01,False
6984_02,True
6984_03,False
6985_01,False
6987_01,True
6988_01,False
6988_02,True
6990_01,False
6991_01,False
6991_02,True
6992_01,False
6992_02,False
6992_03,True
6994_01,True
6994_02,False
6995_01,False
6996_01,False
6997_01,False
6997_02,False
6998_01,False
6999_01,False
7001_01,True
7002_01,False
7004_01,False
7005_01,True
7006_01,True
7007_01,True
7007_02,False
7008_01,False
7010_01,False
7010_02,False
7011_01,False
7013_01,True
7014_01,True
7015_01,True
7016_01,True
7017_01,True
7018_01,False
7019_01,False
7019_02,False
7020_01,True
7021_01,True
7022_01,True
7022_02,False
7025_01,True
7026_01,False
7027_01,True
7028_01,True
7028_02,True
7029_01,True
7029_02,True
7031_01,True
7032_01,False
7034_01,False
7036_01,True
7037_01,False
7038_01,False
7039_01,False
7040_01,True
7041_01,True
7042_01,True
7044_01,False
7045_01,False
7047_01,True
7048_01,False
7049_01,True
7050_01,True
7051_01,False
7052_01,True
7053_01,False
7056_01,False
7057_01,False
7058_01,True
7059_01,True
7060_01,False
7061_01,True
7062_01,False
7068_01,False
7069_01,False
7069_02,True
7069_03,True
7071_01,False
7072_01,False
7073_01,True
7074_01,True
7074_02,False
7077_01,False
7078_01,False
7079_01,False
7080_01,True
7082_01,False
7083_01,True
7083_02,True
7084_01,False
7085_01,False
7085_02,True
7085_03,True
7086_01,False
7087_01,True
7088_01,False
7089_01,False
7090_01,False
7091_01,True
7092_01,True
7093_01,False
7094_01,True
7095_01,True
7096_01,True
7096_02,False
7096_03,True
7097_01,True
7097_02,False
7097_03,False
7097_04,False
7098_01,True
7099_01,False
7104_01,False
7104_02,True
7105_01,True
7106_01,True
7109_01,False
7110_01,False
7111_01,False
7113_01,False
7113_02,False
7114_01,False
7116_01,True
7117_01,True
7118_01,False
7119_01,False
7120_01,False
7121_01,True
7121_02,True
7126_01,False
7127_01,False
7127_02,True
7128_01,False
7128_02,True
7128_03,False
7132_01,False
7133_01,False
7134_01,True
7137_01,False
7140_01,False
7142_01,False
7142_02,True
7142_03,True
7143_01,False
7144_01,False
7148_01,True
7149_01,True
7151_01,False
7152_01,True
7152_02,True
7155_01,False
7156_01,True
7156_02,True
7156_03,True
7156_04,True
7157_01,True
7157_02,False
7159_01,True
7160_01,True
7161_01,False
7162_01,False
7165_01,True
7166_01,False
7167_01,False
7168_01,True
7170_01,True
7171_01,True
7173_01,True
7175_01,False
7176_01,True
7176_02,False
7176_03,True
7177_01,False
7179_01,True
7180_01,False
7181_01,True
7182_01,False
7184_01,True
7186_01,True
7186_02,False
7186_03,False
7187_01,True
7188_01,True
7188_02,False
7188_03,True
7189_01,True
7190_01,True
7191_01,False
7192_01,True
7193_01,False
7194_01,False
7197_01,True
7199_01,False
7200_01,True
7202_01,False
7203_01,False
7205_01,False
7206_01,False
7207_01,True
7208_01,True
7208_02,False
7210_01,False
7214_01,True
7215_01,True
7216_01,True
7217_01,True
7218_01,True
7219_01,True
7219_02,True
7219_03,True
7219_04,False
7219_05,True
7219_06,False
7221_01,False
7224_01,True
7225_01,False
7226_01,False
7227_01,False
7229_01,False
7230_01,True
7232_01,False
7233_01,True
7234_01,False
7235_01,False
7236_01,True
7238_01,False
7240_01,True
7240_02,True
7242_01,True
7246_01,False
7247_01,False
7249_01,False
7249_02,True
7250_01,True
7252_01,False
7253_01,False
7255_01,False
7256_01,False
7257_01,True
7257_02,False
7258_01,True
7259_01,False
7260_01,False
7261_01,True
7267_01,True
7267_02,True
7268_01,False
7270_01,True
7271_01,False
7273_01,True
7274_01,False
7276_01,False
7277_01,True
7278_01,True
7279_01,True
7280_01,False
7283_01,True
7284_01,False
7285_01,True
7289_01,True
7290_01,True
7290_02,True
7290_03,True
7290_04,False
7290_05,False
7292_01,False
7296_01,False
7297_01,False
7298_01,True
7300_01,True
7301_01,True
7302_01,False
7303_01,False
7304_01,True
7305_01,True
7306_01,True
7307_01,False
7309_01,False
7310_01,False
7311_01,False
7313_01,False
7314_01,True
7320_01,False
7321_01,True
7322_01,False
7323_01,False
7324_01,True
7326_01,False
7327_01,False
7328_01,False
7330_01,False
7331_01,False
7332_01,False
7334_01,True
7336_01,False
7336_02,False
7337_01,False
7338_01,False
7339_01,False
7340_01,False
7341_01,True
7342_01,False
7343_01,False
7344_01,False
7346_01,False
7347_01,False
7350_01,True
7351_01,True
7353_01,False
7353_02,True
7353_03,False
7356_01,False
7356_02,True
7358_01,False
7359_01,True
7360_01,True
7361_01,True
7361_02,True
7365_01,False
7366_01,False
7367_01,False
7367_02,False
7370_01,False
7371_01,True
7372_01,False
7374_01,True
7376_01,True
7377_01,True
7379_01,False
7385_01,False
7387_01,True
7388_01,True
7390_01,False
7391_01,True
7392_01,True
7393_01,False
7394_01,False
7395_01,True
7395_02,True
7395_03,False
7395_04,False
7396_01,True
7396_02,True
7396_03,True
7398_01,True
7399_01,False
7401_01,True
7402_01,True
7402_02,True
7403_01,False
7405_01,True
7406_01,False
7408_01,False
7410_01,True
7411_01,False
7416_01,False
7418_01,True
7419_01,True
7419_02,True
7422_01,False
7425_01,True
7425_02,False
7427_01,True
7428_01,False
7429_01,False
7430_01,False
7431_01,False
7432_01,True
7435_01,True
7436_01,False
7437_01,True
7437_02,True
7437_03,True
7438_01,True
7442_01,False
7442_02,True
7444_01,True
7445_01,True
7446_01,False
7447_01,False
7448_01,False
7449_01,False
7450_01,False
7452_01,True
7452_02,True
7452_03,True
7453_01,True
7455_01,True
7456_01,True
7457_01,False
7458_01,True
7459_01,False
7460_01,False
7461_01,True
7462_01,True
7464_01,True
7472_01,True
7475_01,True
7475_02,True
7477_01,False
7478_01,True
7479_01,True
7481_01,False
7483_01,True
7484_01,True
7485_01,False
7486_01,False
7487_01,False
7488_01,False
7488_02,True
7490_01,True
7492_01,True
7494_01,False
7495_01,False
7496_01,True
7498_01,False
7498_02,True
7498_03,True
7499_01,True
7500_01,False
7501_01,False
7502_01,True
7503_01,True
7503_02,True
7504_01,False
7505_01,False
7505_02,True
7505_03,True
7506_01,False
7507_01,False
7507_02,True
7507_03,True
7508_01,False
7509_01,False
7510_01,False
7512_01,False
7513_01,False
7514_01,False
7515_01,True
7515_02,True
7517_01,False
7518_01,True
7518_02,False
7520_01,False
7521_01,False
7522_01,False
7523_01,True
7524_01,True
7524_02,True
7525_01,False
7525_02,True
7527_01,True
7529_01,True
7531_01,True
7531_02,True
7533_01,True
7534_01,False
7535_01,False
7536_01,True
7538_01,False
7538_02,False
7542_01,False
7543_01,False
7544_01,False
7545_01,True
7549_01,True
7550_01,True
7552_01,True
7553_01,False
7559_01,False
7560_01,True
7561_01,False
7563_01,True
7565_01,True
7565_02,True
7565_03,False
7565_04,True
7567_01,True
7568_01,False
7569_01,False
7569_02,False
7572_01,True
7573_01,True
7574_01,True
7576_01,True
7576_02,False
7577_01,False
7578_01,False
7579_01,False
7580_01,True
7583_01,True
7584_01,True
7584_02,True
7584_03,False
7585_01,True
7585_02,False
7585_03,True
7585_04,True
7586_01,False
7588_01,True
7588_02,True
7592_01,False
7594_01,True
7595_01,True
7596_01,True
7596_02,True
7598_01,True
7599_01,False
7601_01,False
7604_01,True
7604_02,False
7605_01,False
7606_01,True
7608_01,True
7609_01,False
7609_02,True
7614_01,True
7616_01,True
7618_01,True
7620_01,False
7621_01,True
7622_01,False
7623_01,False
7624_01,True
7625_01,False
7626_01,False
7627_01,True
7628_01,True
7628_02,False
7630_01,False
7631_01,False
7632_01,False
7633_01,False
7634_01,True
7635_01,True
7639_01,True
7640_01,True
7641_01,False
7643_01,False
7643_02,True
7644_01,True
7646_01,True
7646_02,False
7646_03,True
7647_01,False
7649_01,True
7650_01,True
7650_02,True
7650_03,True
7650_04,False
7650_05,True
7652_01,True
7656_01,True
7660_01,True
7661_01,True
7665_01,True
7666_01,True
7667_01,True
7669_01,False
7670_01,True
7671_01,False
7676_01,False
7677_01,True
7678_01,False
7678_02,True
7679_01,True
7680_01,False
7682_01,True
7683_01,False
7684_01,True
7687_01,False
7688_01,False
7689_01,False
7690_01,True
7691_01,True
7692_01,False
7693_01,True
7693_02,True
7694_01,False
7696_01,False
7696_02,False
7697_01,True
7697_02,True
7698_01,True
7699_01,True
7700_01,False
7702_01,True
7703_01,True
7703_02,True
7705_01,False
7707_01,False
7708_01,False
7709_01,False
7709_02,True
7710_01,True
7711_01,False
7712_01,True
7713_01,True
7714_01,False
7715_01,False
7716_01,True
7717_01,False
7719_01,True
7720_01,False
7721_01,True
7723_01,True
7724_01,False
7727_01,False
7728_01,False
7729_01,True
7731_01,True
7736_01,False
7738_01,True
7739_01,False
7741_01,True
7741_02,True
7742_01,True
7742_02,True
7743_01,False
7744_01,False
7744_02,True
7746_01,True
7747_01,False
7748_01,False
7748_02,False
7749_01,True
7749_02,False
7751_01,True
7752_01,False
7753_01,True
7754_01,True
7755_01,True
7757_01,True
7757_02,True
7760_01,False
7761_01,False
7761_02,True
7763_01,False
7764_01,False
7767_01,True
7768_01,True
7769_01,False
7770_01,False
7770_02,False
7771_01,True
7773_01,True
7774_01,True
7775_01,False
7776_01,False
7777_01,True
7778_01,False
7778_02,False
7780_01,True
7782_01,False
7782_02,False
7783_01,True
7784_01,True
7785_01,False
7786_01,False
7787_01,False
7787_02,True
7788_01,False
7789_01,False
7790_01,True
7790_02,False
7790_03,True
7791_01,False
7793_01,False
7797_01,False
7800_01,True
7801_01,False
7802_01,False
7803_01,False
7803_02,True
7805_01,False
7806_01,False
7808_01,False
7809_01,True
7809_02,True
7810_01,False
7812_01,False
7813_01,False
7815_01,True
7816_01,True
7818_01,False
7820_01,True
7821_01,False
7824_01,False
7828_01,True
7829_01,True
7830_01,True
7830_02,True
7830_03,False
7830_04,False
7831_01,False
7832_01,False
7833_01,False
7833_02,True
7834_01,False
7835_01,True
7837_01,True
7837_02,True
7839_01,False
7840_01,False
7841_01,False
7841_02,False
7842_01,False
7843_01,True
7845_01,True
7847_01,False
7848_01,False
7848_02,True
7849_01,False
7850_01,True
7851_01,True
7852_01,False
7853_01,False
7853_02,False
7853_03,True
7856_01,False
7858_01,False
7858_02,False
7858_03,False
7859_01,True
7861_01,False
7863_01,True
7864_01,True
7865_01,True
7865_02,True
7865_03,True
7866_01,False
7868_01,False
7870_01,True
7871_01,True
7872_01,False
7872_02,False
7872_03,False
7872_04,False
7872_05,True
7872_06,True
7873_01,False
7873_02,True
7875_01,True
7877_01,False
7878_01,False
7879_01,False
7881_01,False
7882_01,False
7882_02,False
7883_01,True
7884_01,False
7885_01,True
7886_01,False
7888_01,True
7889_01,True
7890_01,False
7890_02,True
7890_03,True
7891_01,True
7891_02,False
7892_01,True
7894_01,True
7895_01,False
7897_01,True
7899_01,True
7899_02,False
7899_03,True
7901_01,True
7902_01,False
7902_02,True
7902_03,False
7902_04,False
7903_01,False
7904_01,True
7904_02,True
7905_01,False
7905_02,True
7905_03,False
7907_01,True
7908_01,True
7910_01,False
7913_01,True
7914_01,False
7914_02,False
7914_03,False
7916_01,True
7918_01,True
7919_01,False
7920_01,True
7922_01,False
7924_01,False
7926_01,False
7929_01,False
7930_01,True
7935_01,False
7936_01,False
7936_02,False
7936_03,False
7937_01,False
7937_02,True
7939_01,False
7940_01,False
7941_01,False
7943_01,True
7943_02,True
7944_01,False
7944_02,True
7945_01,True
7946_01,True
7947_01,False
7949_01,False
7950_01,False
7950_02,True
7950_03,True
7950_04,True
7952_01,False
7952_02,False
7954_01,False
7955_01,False
7957_01,True
7958_01,True
7960_01,False
7962_01,False
7967_01,False
7968_01,True
7970_01,True
7972_01,True
7972_02,False
7973_01,True
7974_01,False
7974_02,False
7976_01,True
7981_01,False
7981_02,False
7982_01,True
7982_02,True
7983_01,True
7984_01,True
7984_02,True
7984_03,False
7984_04,True
7985_01,False
7986_01,False
7987_01,False
7988_01,True
7989_01,True
7990_01,True
7993_01,True
7993_02,True
7994_01,False
7995_01,True
7996_01,False
7999_01,True
8000_01,True
8000_02,True
8003_01,True
8004_01,True
8005_01,False
8005_02,True
8005_03,False
8006_01,False
8007_01,False
8007_02,True
8010_01,True
8012_01,True
8012_02,False
8012_03,True
8014_01,True
8015_01,True
8015_02,False
8015_03,True
8016_01,False
8018_01,False
8019_01,True
8020_01,False
8021_01,False
8023_01,False
8023_02,True
8024_01,True
8025_01,True
8026_01,True
8027_01,False
8027_02,False
8029_01,False
8030_01,True
8031_01,True
8032_01,True
8032_02,True
8034_01,False
8034_02,False
8035_01,True
8036_01,False
8036_02,False
8037_01,False
8038_01,True
8038_02,True
8042_01,True
8043_01,True
8043_02,True
8043_03,True
8043_04,True
8046_01,True
8049_01,False
8050_01,False
8050_02,True
8050_03,True
8052_01,False
8052_02,False
8053_01,False
8054_01,False
8055_01,False
8056_01,False
8056_02,True
8057_01,True
8057_02,True
8058_01,False
8059_01,False
8060_01,False
8060_02,True
8063_01,False
8064_01,True
8064_02,True
8064_03,True
8066_01,True
8067_01,False
8068_01,False
8069_01,True
8071_01,True
8072_01,True
8072_02,False
8075_01,False
8076_01,False
8076_02,False
8077_01,False
8078_01,False
8079_01,False
8081_01,True
8082_01,False
8082_02,False
8083_01,False
8084_01,False
8085_01,False
8086_01,True
8087_01,True
8088_01,False
8088_02,False
8089_01,True
8091_01,False
8092_01,True
8092_02,True
8092_03,False
8094_01,True
8097_01,True
8098_01,False
8098_02,True
8098_03,True
8098_04,True
8102_01,False
8103_01,False
8105_01,False
8106_01,True
8107_01,False
8108_01,False
8112_01,False
8115_01,True
8115_02,True
8116_01,False
8117_01,True
8117_02,False
8117_03,True
8118_01,False
8119_01,False
8119_02,True
8119_03,False
8120_01,False
8121_01,True
8122_01,False
8122_02,False
8122_03,False
8123_01,False
8124_01,False
8128_01,True
8129_01,True
8129_02,True
8129_03,False
8129_04,False
8129_05,False
8130_01,True
8130_02,True
8130_03,True
8131_01,True
8133_01,False
8135_01,True
8136_01,True
8136_02,False
8137_01,False
8138_01,True
8139_01,True
8140_01,True
8141_01,True
8143_01,True
8144_01,True
8144_02,False
8144_03,True
8144_04,True
8147_01,False
8147_02,True
8147_03,False
8147_04,True
8148_01,False
8149_01,True
8150_01,True
8150_02,True
8150_03,False
8152_01,True
8153_01,True
8156_01,False
8157_01,True
8157_02,False
8157_03,False
8157_04,True
8157_05,True
8157_06,True
8158_01,False
8159_01,False
8161_01,False
8162_01,False
8164_01,False
8165_01,False
8167_01,True
8168_01,False
8168_02,False
8168_03,False
8168_04,False
8168_05,False
8168_06,True
8168_07,True
8168_08,True
8171_01,False
8173_01,True
8175_01,True
8176_01,False
8177_01,False
8178_01,True
8182_01,False
8186_01,True
8186_02,True
8186_03,True
8186_04,True
8189_01,False
8190_01,True
8191_01,False
8192_01,False
8194_01,True
8197_01,False
8199_01,False
8200_01,True
8202_01,True
8202_02,True
8202_03,True
8202_04,True
8202_05,False
8202_06,True
8203_01,False
8203_02,True
8204_01,False
8204_02,False
8205_01,False
8207_01,True
8208_01,True
8209_01,True
8210_01,False
8211_01,True
8212_01,False
8213_01,False
8214_01,True
8216_01,True
8217_01,False
8218_01,True
8219_01,False
8220_01,True
8221_01,True
8222_01,False
8222_02,True
8224_01,True
8225_01,True
8226_01,True
8226_02,True
8226_03,True
8227_01,True
8229_01,True
8231_01,True
8231_02,False
8232_01,False
8233_01,False
8233_02,False
8235_01,False
8237_01,False
8238_01,False
8238_02,True
8239_01,False
8242_01,True
8243_01,False
8244_01,False
8247_01,False
8248_01,True
8248_02,False
8251_01,True
8252_01,False
8252_02,False
8252_03,False
8254_01,True
8255_01,False
8257_01,False
8259_01,False
8260_01,False
8260_02,True
8260_03,True
8261_01,True
8264_01,True
8265_01,True
8266_01,True
8267_01,False
8267_02,True
8268_01,True
8268_02,False
8270_01,True
8271_01,True
8272_01,True
8272_02,True
8272_03,True
8273_01,False
8275_01,True
8276_01,True
8276_02,True
8277_01,True
8279_01,True
8280_01,True
8281_01,False
8282_01,False
8287_01,False
8288_01,False
8288_02,False
8289_01,True
8291_01,True
8292_01,True
8294_01,True
8295_01,False
8297_01,False
8298_01,True
8300_01,True
8301_01,False
8302_01,True
8302_02,False
8303_01,False
8306_01,True
8306_02,True
8306_03,False
8307_01,True
8307_02,True
8310_01,True
8313_01,False
8314_01,False
8314_02,False
8315_01,False
8316_01,False
8317_01,False
8318_01,True
8318_02,False
8318_03,False
8318_04,True
8319_01,False
8320_01,True
8321_01,False
8322_01,False
8322_02,True
8323_01,True
8324_01,True
8326_01,False
8328_01,False
8329_01,False
8330_01,False
8332_01,True
8333_01,False
8334_01,True
8335_01,False
8336_01,True
8338_01,True
8338_02,False
8338_03,True
8339_01,False
8339_02,False
8341_01,False
8342_01,True
8342_02,True
8342_03,False
8343_01,False
8344_01,True
8344_02,True
8344_03,True
8345_01,False
8346_01,False
8348_01,True
8354_01,True
8354_02,True
8356_01,True
8360_01,True
8360_02,True
8362_01,False
8363_01,False
8363_02,False
8365_01,True
8366_01,False
8366_02,False
8366_03,True
8366_04,False
8366_05,False
8368_01,True
8368_02,False
8369_01,True
8369_02,True
8371_01,True
8373_01,False
8374_01,True
8375_01,True
8376_01,True
8377_01,False
8378_01,False
8379_01,False
8380_01,True
8381_01,False
8382_01,False
8383_01,False
8383_02,True
8383_03,True
8383_04,True
8383_05,False
8383_06,True
8383_07,False
8384_01,False
8386_01,False
8388_01,False
8390_01,True
8392_01,False
8393_01,False
8394_01,False
8395_01,False
8397_01,False
8398_01,True
8398_02,True
8401_01,True
8403_01,True
8404_01,True
8404_02,True
8405_01,True
8406_01,False
8407_01,False
8409_01,False
8410_01,False
8411_01,True
8414_01,False
8416_01,True
8418_01,True
8418_02,False
8419_01,True
8419_02,True
8420_01,False
8421_01,True
8423_01,False
8427_01,True
8429_01,True
8430_01,False
8431_01,True
8431_02,False
8432_01,True
8433_01,False
8437_01,False
8438_01,False
8441_01,True
8442_01,False
8444_01,False
8447_01,False
8448_01,True
8449_01,False
8449_02,True
8451_01,False
8451_02,True
8452_01,False
8452_02,True
8452_03,True
8452_04,False
8454_01,False
8456_01,True
8457_01,False
8458_01,False
8458_02,True
8458_03,True
8458_04,True
8458_05,True
8458_06,True
8459_01,True
8460_01,False
8462_01,False
8463_01,False
8465_01,False
8465_02,True
8466_01,False
8467_01,True
8468_01,False
8469_01,True
8470_01,False
8471_01,False
8472_01,False
8474_01,False
8475_01,True
8475_02,False
8476_01,False
8477_01,False
8479_01,False
8480_01,False
8480_02,False
8481_01,True
8482_01,True
8483_01,True
8486_01,True
8487_01,False
8489_01,True
8491_01,True
8492_01,False
8493_01,True
8494_01,False
8495_01,True
8500_01,True
8502_01,False
8503_01,False
8503_02,False
8503_03,True
8504_01,True
8504_02,True
8506_01,False
8508_01,True
8508_02,True
8508_03,True
8509_01,False
8511_01,False
8512_01,True
8514_01,False
8516_01,False
8521_01,True
8522_01,False
8523_01,False
8524_01,True
8528_01,False
8530_01,False
8535_01,False
8536_01,False
8537_01,True
8537_02,False
8537_03,True
8539_01,False
8540_01,False
8541_01,False
8541_02,True
8542_01,False
8544_01,False
8545_01,False
8548_01,False
8549_01,True
