name,path,file,team_preprocessing_only,source_bundles,probability_set,source,threshold,oof_best_threshold,oof_best_accuracy,oof_accuracy_at_threshold,oof_logloss,oof_auc,positive_rate,true_count,target_positive_rate
submission_blend_team_xgb095_arun_k5_multi5_w45_team_A6_ensemble_w55_rate517_a6,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_arun_k5_multi5_w45_team_A6_ensemble_w55_rate517_a6.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_arun_k5_multi5_w45_team_A6_ensemble_w55_rate517_a6.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb095_arun_k5_multi5_w45_team_A6_ensemble_w55,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=arun_xgb_only + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv)",0.501592755317688,0.5190000000000001,0.8189347751064074,,0.37786760320033086,0.9060560889351422,0.5167173252279635,2210,0.5167173252279635
submission_team_A6_ensemble_oofbest_t0p504,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_A6_ensemble_oofbest_t0p504.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_A6_ensemble_oofbest_t0p504.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_A6_ensemble,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv,0.5040000000000001,0.5040000000000001,0.8189347751064074,0.8189347751064074,0.3786038785947481,0.9055333287103378,0.513911620294599,2198,
submission_team_A6_ensemble_rate5127_a7,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_A6_ensemble_rate5127_a7.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_A6_ensemble_rate5127_a7.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_A6_ensemble,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv,0.5058581829071045,0.5040000000000001,0.8189347751064074,,0.3786038785947481,0.9055333287103378,0.5127425765723638,2193,0.5127425765723638
submission_blend_team_xgb095_arun_k5_multi5_w45_team_A6_ensemble_w55_rate5127_a7,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_arun_k5_multi5_w45_team_A6_ensemble_w55_rate5127_a7.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_arun_k5_multi5_w45_team_A6_ensemble_w55_rate5127_a7.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb095_arun_k5_multi5_w45_team_A6_ensemble_w55,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=arun_xgb_only + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv)",0.5044681429862976,0.5190000000000001,0.8189347751064074,,0.37786760320033086,0.9060560889351422,0.5127425765723638,2193,0.5127425765723638
submission_blend_team_xgb095_arun_k5_multi5_w45_team_A6_ensemble_w55_oofbest_t0p519,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_arun_k5_multi5_w45_team_A6_ensemble_w55_oofbest_t0p519.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_arun_k5_multi5_w45_team_A6_ensemble_w55_oofbest_t0p519.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb095_arun_k5_multi5_w45_team_A6_ensemble_w55,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=arun_xgb_only + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv)",0.5190000000000001,0.5190000000000001,0.8189347751064074,0.8189347751064074,0.37786760320033086,0.9060560889351422,0.5003507131166706,2140,
submission_team_xgb095_arun_k5_multi5_rate5366_public,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_arun_k5_multi5_rate5366_public.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_arun_k5_multi5_rate5366_public.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_xgb095_arun_k5_multi5,"/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=arun_xgb_only + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88]",0.4833565056324005,0.4860000000000001,0.8164040032209824,,0.38240741885052376,0.9040903718000093,0.5365910685059622,2295,0.53659
submission_team_xgb095_arun_k5_multi5_rate5352_umang,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_arun_k5_multi5_rate5352_umang.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_arun_k5_multi5_rate5352_umang.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_xgb095_arun_k5_multi5,"/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=arun_xgb_only + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88]",0.48483920097351074,0.4860000000000001,0.8164040032209824,,0.38240741885052376,0.9040903718000093,0.5351882160392799,2289,0.5351882160392799
submission_team_xgb095_arun_k5_multi5_oofbest_t0p486,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_arun_k5_multi5_oofbest_t0p486.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_arun_k5_multi5_oofbest_t0p486.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_xgb095_arun_k5_multi5,"/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=arun_xgb_only + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88]",0.4860000000000001,0.4860000000000001,0.8164040032209824,0.8164040032209824,0.38240741885052376,0.9040903718000093,0.5337853635725976,2283,
submission_team_xgb095_arun_k5_multi5_rate5324_anchor,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_arun_k5_multi5_rate5324_anchor.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_arun_k5_multi5_rate5324_anchor.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_xgb095_arun_k5_multi5,"/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=arun_xgb_only + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88]",0.4875848889350891,0.4860000000000001,0.8164040032209824,,0.38240741885052376,0.9040903718000093,0.5323825111059154,2277,0.5323825111059154
submission_team_xgb095_arun_k5_multi5_t050,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_arun_k5_multi5_t050.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_arun_k5_multi5_t050.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_xgb095_arun_k5_multi5,"/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=arun_xgb_only + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88]",0.5,0.4860000000000001,0.8164040032209824,0.8146784769354654,0.38240741885052376,0.9040903718000093,0.5176525602057517,2214,
submission_team_xgb095_arun_k5_multi5_rate517_a6,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_arun_k5_multi5_rate517_a6.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_arun_k5_multi5_rate517_a6.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_xgb095_arun_k5_multi5,"/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=arun_xgb_only + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88]",0.5003259181976318,0.4860000000000001,0.8164040032209824,,0.38240741885052376,0.9040903718000093,0.5167173252279635,2210,0.5167173252279635
submission_team_xgb095_arun_k5_multi5_rate5127_a7,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_arun_k5_multi5_rate5127_a7.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_arun_k5_multi5_rate5127_a7.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_xgb095_arun_k5_multi5,"/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=arun_xgb_only + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88]",0.5050923824310303,0.4860000000000001,0.8164040032209824,,0.38240741885052376,0.9040903718000093,0.5127425765723638,2193,0.5127425765723638
submission_team_xgb095_umang_k5_multi5_oofbest_t0p418,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_umang_k5_multi5_oofbest_t0p418.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_umang_k5_multi5_oofbest_t0p418.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_xgb095_umang_k5_multi5,"/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88]",0.41800000000000004,0.41800000000000004,0.8151386172782699,0.8151386172782699,0.38042385978847376,0.906408001240798,0.5613747954173486,2401,
submission_team_xgb095_umang_k5_multi5_rate5366_public,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_umang_k5_multi5_rate5366_public.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_umang_k5_multi5_rate5366_public.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_xgb095_umang_k5_multi5,"/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88]",0.4594060182571411,0.41800000000000004,0.8151386172782699,,0.38042385978847376,0.906408001240798,0.5365910685059622,2295,0.53659
submission_team_xgb095_umang_k5_multi5_rate5352_umang,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_umang_k5_multi5_rate5352_umang.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_umang_k5_multi5_rate5352_umang.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_xgb095_umang_k5_multi5,"/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88]",0.46021440625190735,0.41800000000000004,0.8151386172782699,,0.38042385978847376,0.906408001240798,0.5351882160392799,2289,0.5351882160392799
submission_team_xgb095_umang_k5_multi5_rate5324_anchor,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_umang_k5_multi5_rate5324_anchor.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_umang_k5_multi5_rate5324_anchor.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_xgb095_umang_k5_multi5,"/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88]",0.4630531072616577,0.41800000000000004,0.8151386172782699,,0.38042385978847376,0.906408001240798,0.5323825111059154,2277,0.5323825111059154
submission_team_xgb095_umang_k5_multi5_rate517_a6,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_umang_k5_multi5_rate517_a6.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_umang_k5_multi5_rate517_a6.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_xgb095_umang_k5_multi5,"/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88]",0.4849863350391388,0.41800000000000004,0.8151386172782699,,0.38042385978847376,0.906408001240798,0.5167173252279635,2210,0.5167173252279635
submission_team_xgb095_umang_k5_multi5_rate5127_a7,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_umang_k5_multi5_rate5127_a7.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_umang_k5_multi5_rate5127_a7.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_xgb095_umang_k5_multi5,"/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88]",0.48977968096733093,0.41800000000000004,0.8151386172782699,,0.38042385978847376,0.906408001240798,0.5127425765723638,2193,0.5127425765723638
submission_team_xgb095_umang_k5_multi5_t050,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_umang_k5_multi5_t050.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_xgb095_umang_k5_multi5_t050.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_xgb095_umang_k5_multi5,"/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88]",0.5,0.41800000000000004,0.8151386172782699,0.813643161164155,0.38042385978847376,0.906408001240798,0.5047930792611643,2159,
