PassengerId,y_proba_plain,y_proba_ooft,y_proba_blend
3881_01,0.4786803,0.45535582,0.46585184
3882_01,0.9703776,0.9703194,0.9703456
3884_01,0.040875312,0.03068437,0.035270292
3885_01,0.15073702,0.13849655,0.14400476
3887_01,0.99305373,0.99340075,0.99324465
3889_01,0.90521586,0.9188525,0.91271603
3889_02,0.87220925,0.8782773,0.8755467
3891_01,0.76996523,0.7593163,0.7641083
3892_01,0.523311,0.50707483,0.5143811
3892_02,0.06723528,0.075874664,0.07198694
3893_01,0.08222183,0.07563505,0.0785991
3893_02,0.97645605,0.97476083,0.97552365
3893_03,0.19430314,0.19687548,0.19571793
3900_01,0.25064558,0.22237293,0.23509562
3901_01,0.6865605,0.7003957,0.6941699
3902_01,0.96670645,0.9697482,0.9683794
3905_01,0.8695509,0.86853695,0.8689932
3906_01,0.0019148007,0.0018028024,0.0018532015
3906_02,0.091220096,0.09796744,0.09493113
3908_01,0.5027412,0.5098888,0.5066724
3908_02,0.53355724,0.47849116,0.5032709
3910_01,0.76509124,0.7472654,0.75528705
3914_01,0.17990562,0.1857632,0.18312728
3918_01,0.08147301,0.07673378,0.07886644
3920_01,0.08567445,0.09629165,0.09151391
3925_01,0.022641461,0.023060065,0.022871694
3925_02,0.07271579,0.066947825,0.06954341
3929_01,0.83330667,0.8229399,0.8276049
3934_01,0.98153734,0.9827733,0.9822171
3934_02,0.16420415,0.18163347,0.17379028
3943_01,0.753117,0.78352606,0.769842
3943_02,0.80741644,0.813516,0.8107712
3943_03,0.3374998,0.32578072,0.3310543
3947_01,0.19594511,0.18804489,0.1916
3951_01,0.17129652,0.18720281,0.18004498
3953_01,0.5518869,0.5457132,0.54849136
3956_01,0.46166056,0.46797124,0.46513143
3957_01,0.5786088,0.6144954,0.5983464
3965_01,0.32171112,0.33454138,0.32876778
3969_01,0.10929463,0.11280952,0.11122782
3972_01,0.9900688,0.98973197,0.98988354
3975_01,0.4335483,0.42406806,0.42833418
3978_01,0.6969556,0.7278584,0.7139522
3979_01,0.0023379917,0.0024217942,0.002384083
3982_01,0.1491152,0.16726632,0.15909833
3983_01,0.32760578,0.33830547,0.3334906
3989_01,0.82440436,0.8266595,0.82564473
3989_02,0.9197575,0.9130696,0.91607916
3989_03,0.7770096,0.7890612,0.783638
3989_04,0.759748,0.7513561,0.75513244
3990_01,0.8765372,0.87582016,0.87614286
3993_01,0.08731522,0.067357734,0.076338604
4004_01,0.120523654,0.11631908,0.11821114
4007_01,0.044464123,0.043321557,0.04383571
4011_01,0.7811787,0.7759737,0.7783159
4012_01,0.991851,0.9926473,0.99228895
4012_02,0.995801,0.99556124,0.9956691
4015_01,0.96746063,0.9717938,0.96984386
4015_02,0.20034444,0.19147798,0.19546789
4024_01,0.8954544,0.8966452,0.89610934
4025_01,0.86574996,0.8667301,0.866289
4028_01,0.54385835,0.5343698,0.53863966
4029_01,0.98004484,0.9826495,0.9814774
4041_01,0.80070275,0.8030962,0.8020191
4048_01,0.9576181,0.94716614,0.9518695
4048_02,0.97668,0.9770934,0.9769074
4048_03,0.8616991,0.8628516,0.86233294
4051_01,0.80157167,0.8012606,0.8014006
4052_01,0.9560679,0.95922124,0.95780224
4054_01,0.97847205,0.9785515,0.97851574
4054_02,0.99096954,0.991346,0.9911766
4054_03,0.20624657,0.20535627,0.2057569
4056_01,0.2682004,0.28061065,0.27502602
4057_01,0.1769773,0.18227541,0.17989126
4059_01,0.9890202,0.987535,0.9882034
4059_02,0.033057116,0.041032325,0.03744348
4062_01,0.028866505,0.026784753,0.027721543
4067_01,0.31128103,0.30194554,0.3061465
4070_01,0.9957959,0.995551,0.9956612
4070_02,0.99750566,0.99722594,0.99735177
4070_03,0.915703,0.9187039,0.9173535
4073_01,0.19716737,0.1773015,0.18624114
4073_02,0.78291804,0.78242564,0.78264725
4074_01,0.23902866,0.23916586,0.23910412
4077_01,0.0049859867,0.0064118356,0.0057702037
4085_01,0.54126173,0.4940082,0.5152723
4086_01,0.24229129,0.24819894,0.2455405
4086_02,0.8264209,0.83700687,0.8322432
4086_03,0.6886073,0.71241814,0.70170325
4087_01,0.5255388,0.5238377,0.5246032
4088_01,0.6814912,0.7040278,0.6938863
4092_01,0.63864404,0.6434218,0.6412718
4094_01,0.00559559,0.006163462,0.0059079197
4094_02,0.0035239651,0.0047996906,0.004225614
4100_01,0.9871623,0.9891583,0.98826003
4105_01,0.49225602,0.48331946,0.48734093
4111_01,0.883976,0.87909496,0.8812914
4117_01,0.22610357,0.23600312,0.23154832
4118_01,0.28117532,0.27650878,0.27860874
4119_01,0.81506073,0.8147191,0.81487286
4121_01,0.0049726004,0.005177534,0.0050853137
4122_01,0.44368982,0.45311436,0.44887334
4123_01,0.17650399,0.19227214,0.18517648
4124_01,0.69461775,0.69598246,0.69536835
4126_01,0.0073531955,0.0091836825,0.008359963
4133_01,0.9701603,0.9713591,0.97081965
4133_02,0.9701352,0.97165287,0.9709699
4136_01,0.9545804,0.9480605,0.9509945
4136_02,0.020016814,0.023957005,0.022183917
4138_01,0.022061413,0.023405826,0.02280084
4139_01,0.16185999,0.13684443,0.14810143
4146_01,0.35299248,0.3491239,0.35086477
4148_01,0.48388118,0.47649035,0.47981623
4153_01,0.27916965,0.29399905,0.2873258
4155_01,0.99737966,0.99739945,0.9973905
4157_01,0.37467703,0.37110204,0.37271076
4161_01,0.74281156,0.7307857,0.73619735
4162_01,0.8011832,0.7991497,0.8000648
4164_01,0.9511301,0.95028913,0.9506675
4180_01,0.9958542,0.99599427,0.99593127
4180_02,0.024103256,0.025754094,0.025011217
4187_01,0.21968567,0.19901234,0.20831534
4190_01,0.9867033,0.9877161,0.9872603
4192_01,0.3038664,0.3005609,0.30204836
4193_01,0.65676767,0.6559898,0.6563399
4195_01,0.19196047,0.219119,0.20689766
4198_01,0.9287202,0.939812,0.93482065
4200_01,0.61108583,0.6095777,0.6102564
4201_01,0.5949706,0.5630083,0.5773913
4202_01,0.98343337,0.9850788,0.98433834
4202_02,0.043327633,0.038718417,0.040792562
4209_01,0.028423201,0.025370738,0.026744347
4217_01,0.29749995,0.29149112,0.29419512
4224_01,0.048066568,0.04501889,0.046390347
4224_02,0.6112145,0.6135832,0.6125173
4226_01,0.90044576,0.8999546,0.90017563
4226_02,0.041687176,0.045284785,0.04366586
4227_01,0.8467506,0.85803974,0.85295963
4228_01,0.1538392,0.15596978,0.15501103
4234_01,0.13822195,0.15410288,0.14695646
4234_02,0.07832193,0.0746889,0.07632376
4235_01,0.20757361,0.18821101,0.19692418
4235_02,0.82068956,0.8226743,0.82178116
4236_01,0.60921687,0.61331785,0.61147237
4236_02,0.9801527,0.9798322,0.9799764
4241_01,0.56754607,0.5441687,0.5546885
4247_01,0.8536146,0.8254011,0.8380972
4247_02,0.12925617,0.12873685,0.12897055
4248_01,0.07254586,0.0734808,0.07306008
4248_02,0.10045646,0.08580844,0.09240005
4250_01,0.50348854,0.48925623,0.49566075
4263_01,0.38931972,0.3569462,0.37151426
4263_02,0.8319581,0.8061282,0.81775165
4263_03,0.84747666,0.8217907,0.83334935
4265_01,0.9980788,0.9980599,0.99806845
4268_01,0.98882216,0.989611,0.989256
4268_02,0.985849,0.9878233,0.9869349
4269_01,0.5530238,0.5501277,0.55143094
4275_01,0.09239738,0.08821576,0.09009749
4276_01,0.17305872,0.1985878,0.18709973
4277_01,0.64827573,0.6374639,0.6423292
4279_01,0.136197,0.12510629,0.1300971
4281_01,0.33506122,0.30616415,0.31916785
4282_01,0.9923255,0.9924692,0.9924046
4283_01,0.5515486,0.5615405,0.55704415
4284_01,0.97070915,0.97293437,0.971933
4284_02,0.15428385,0.1467187,0.15012302
4285_01,0.7424301,0.7439176,0.7432482
4286_01,0.5627836,0.53471434,0.5473455
4286_02,0.2999466,0.27468762,0.28605416
4286_03,0.5592543,0.55402124,0.5563761
4287_01,0.624977,0.6283705,0.62684345
4288_01,0.900897,0.8988577,0.8997754
4288_02,0.20319462,0.23160747,0.21882169
4290_01,0.15922746,0.14446066,0.15110572
4298_01,0.095491454,0.09223766,0.09370187
4298_02,0.98510635,0.9839867,0.9844905
4298_03,0.97664654,0.97595847,0.97626805
4299_01,0.3360963,0.36742514,0.35332716
4304_01,0.19577219,0.1905416,0.19289535
4307_01,0.98569167,0.9879702,0.9869448
4308_01,0.65974635,0.6395446,0.6486354
4310_01,0.06277694,0.062157046,0.062435996
4313_01,0.40277696,0.4189809,0.4116891
4314_01,0.57230616,0.55302113,0.5616994
4321_01,0.9856674,0.9879179,0.9869052
4322_01,0.80376023,0.7789735,0.7901275
4323_01,0.99270326,0.9918113,0.99221265
4323_02,0.14058596,0.13393953,0.13693042
4323_03,0.48861417,0.4563466,0.470867
4323_04,0.9935727,0.9932062,0.9933711
4325_01,0.69112617,0.7107356,0.70191133
4326_01,0.09230025,0.090757266,0.091451615
4328_01,0.6588966,0.6409116,0.6490048
4331_01,0.5144459,0.5107051,0.51238847
4341_01,0.63623846,0.62426627,0.62965375
4341_02,0.45980978,0.42641348,0.44144183
4342_01,0.48267946,0.49486607,0.4893821
4353_01,0.39558402,0.42141205,0.40978944
4355_01,0.5219978,0.5178901,0.51973855
4363_01,0.7097231,0.69603366,0.7021939
4374_01,0.12616135,0.11760316,0.12145434
4375_01,0.8699579,0.8825758,0.87689775
4377_01,0.8200857,0.8258427,0.823252
4377_02,0.59495246,0.61202514,0.60434246
4377_03,0.8831536,0.87960637,0.88120264
4378_01,0.003581782,0.004776935,0.0042391163
4378_02,0.031693526,0.041882634,0.037297536
4379_01,0.84411705,0.8484147,0.8464807
4380_01,0.21222058,0.19746009,0.20410231
4381_01,0.8554115,0.8643152,0.8603085
4381_02,0.2154816,0.18397489,0.1981529
4384_01,0.86366576,0.8551154,0.8589631
4385_01,0.45925885,0.4611617,0.46030545
4385_02,0.8349888,0.83731574,0.8362686
4385_03,0.8772793,0.87400615,0.87547904
4389_01,0.09799682,0.107332155,0.10313126
4394_01,0.3659113,0.3421368,0.35283533
4398_01,0.29359984,0.3035414,0.29906768
4406_01,0.19463265,0.20228466,0.19884126
4412_01,0.1006317,0.10890772,0.10518351
4414_01,0.98759335,0.9866978,0.9871008
4417_01,0.9888712,0.9897108,0.98933303
4418_01,0.18016148,0.1877586,0.1843399
4419_01,0.118510485,0.12959328,0.12460603
4419_02,0.1648897,0.14358759,0.15317354
4420_01,0.1692432,0.16867623,0.16893137
4420_02,0.6232754,0.6450185,0.6352341
4421_01,0.25750965,0.23783335,0.24668768
4423_01,0.035158765,0.0298863,0.03225891
4425_01,0.9975273,0.9974416,0.99748015
4425_02,0.9195682,0.9235579,0.9217625
4434_01,0.0522523,0.05339724,0.052882016
4435_01,0.9970993,0.9966915,0.99687505
4435_02,0.8512123,0.85556287,0.85360515
4439_01,0.60939693,0.63364685,0.62273437
4439_02,0.57425416,0.5656772,0.5695368
4442_01,0.9874676,0.98396987,0.98554385
4443_01,0.5928968,0.5944503,0.5937512
4443_02,0.4055666,0.47600546,0.44430798
4454_01,0.99693507,0.99683475,0.99687994
4455_01,0.1877743,0.19145253,0.18979734
4455_02,0.19199748,0.19897315,0.1958341
4455_03,0.53992873,0.5271915,0.5329233
4458_01,0.6740056,0.64980066,0.66069293
4460_01,0.9561416,0.95112765,0.9533839
4468_01,0.84421575,0.8543973,0.8498156
4471_01,0.32082146,0.3328734,0.32745004
4478_01,0.124318,0.1332105,0.12920888
4480_01,0.5838211,0.5859294,0.58498067
4481_01,0.48093575,0.47329536,0.47673357
4484_01,0.35674077,0.33685306,0.34580255
4488_01,0.32563764,0.34062082,0.3338784
4489_01,0.04780266,0.050001103,0.049011804
4495_01,0.017924704,0.017744869,0.017825795
4499_01,0.5454604,0.53069806,0.5373411
4503_01,0.13768287,0.13878274,0.1382878
4504_01,0.9659357,0.96241486,0.9639992
4507_01,0.01516144,0.0148752555,0.015004038
4513_01,0.61935836,0.6025833,0.6101321
4519_01,0.62039125,0.63029754,0.6258397
4520_01,0.122676596,0.11434339,0.118093334
4523_01,0.76530325,0.7885228,0.778074
4523_02,0.76981664,0.789852,0.7808361
4523_03,0.124749854,0.14489391,0.13582909
4523_04,0.75199497,0.74581254,0.74859464
4523_05,0.7987688,0.7998655,0.79937196
4523_06,0.7671849,0.7592195,0.7628039
4525_01,0.006674492,0.007244285,0.006987878
4526_01,0.46374097,0.49309444,0.47988537
4527_01,0.13629034,0.15147725,0.14464314
4528_01,0.70324683,0.72483075,0.71511793
4536_01,0.01723459,0.019526692,0.018495247
4540_01,0.89833957,0.8966157,0.89739144
4541_01,0.048155963,0.05523349,0.0520486
4545_01,0.33994135,0.32081446,0.32942158
4548_01,0.9955624,0.9953682,0.99545556
4551_01,0.99612683,0.99559605,0.99583495
4551_02,0.99465716,0.9949177,0.99480045
4551_03,0.9982174,0.9981097,0.99815816
4551_04,0.99712056,0.99699867,0.9970535
4554_01,0.05701665,0.05884289,0.058021083
4556_01,0.2719412,0.22854993,0.24807599
4566_01,0.5127393,0.49289456,0.50182474
4578_01,0.32563946,0.3379694,0.33242092
4579_01,0.8681866,0.86741126,0.8677602
4582_01,0.7536289,0.77658844,0.7662567
4582_02,0.6312232,0.6392317,0.63562787
4582_03,0.6639675,0.6603302,0.6619669
4582_04,0.8999898,0.89572746,0.8976455
4582_05,0.84167993,0.83658,0.83887494
4582_06,0.68292034,0.6912568,0.6875054
4582_07,0.68483245,0.6723918,0.6779901
4583_01,0.98839664,0.9892728,0.9888785
4583_02,0.9942912,0.9929677,0.9935633
4583_03,0.5757579,0.50650454,0.5376686
4584_01,0.35125524,0.34314752,0.34679598
4588_01,0.18475333,0.17971775,0.18198377
4589_01,0.28335083,0.322362,0.30480698
4590_01,0.13743469,0.1134436,0.124239594
4598_01,0.0516392,0.051237285,0.051418148
4599_01,0.8320754,0.8313626,0.8316834
4600_01,0.7667233,0.7583354,0.76210994
4600_02,0.5608751,0.5563622,0.558393
4601_01,0.30274606,0.31509143,0.30953604
4614_01,0.33362406,0.3309117,0.33213228
4614_02,0.27108344,0.24831378,0.25856012
4616_01,0.18914488,0.17348345,0.18053108
4618_01,0.32651445,0.3493163,0.33905548
4619_01,0.9796127,0.98197365,0.9809112
4626_01,0.9978566,0.99774134,0.9977932
4626_02,0.75497365,0.71321076,0.73200405
4627_01,0.08995883,0.092601895,0.091412514
4629_01,0.4934598,0.5301155,0.5136204
4636_01,0.7750545,0.76880145,0.7716153
4639_01,0.99143875,0.98926175,0.9902414
4639_02,0.9916154,0.9893857,0.9903891
4639_03,0.0033086375,0.004486404,0.003956409
4639_04,0.09803548,0.10200526,0.10021886
4639_05,0.9965269,0.99682283,0.9966897
4639_06,0.9726531,0.9760418,0.97451687
4647_01,0.8580612,0.86414224,0.86140573
4660_01,0.87494546,0.8795279,0.87746584
4666_01,0.21756351,0.20004687,0.20792936
4669_01,0.9914039,0.991981,0.9917213
4670_01,0.37521404,0.36795202,0.37121993
4671_01,0.93177235,0.9241908,0.9276025
4671_02,0.8368887,0.84899557,0.84354746
4671_03,0.86859053,0.8698312,0.86927295
4671_04,0.9664792,0.9586566,0.9621768
4674_01,0.2238464,0.20413432,0.21300477
4675_01,0.47120532,0.5006563,0.48740336
4675_02,0.0029528749,0.002868654,0.0029065534
4681_01,0.0024560292,0.003133235,0.0028284923
4682_01,0.88254535,0.88849705,0.8858188
4683_01,0.97367764,0.97565335,0.9747643
4683_02,0.60538685,0.6044755,0.6048856
4685_01,0.99135035,0.9919952,0.99170506
4687_01,0.06260472,0.06171559,0.0621157
4688_01,0.4727429,0.47092682,0.47174406
4692_01,0.02112442,0.020619083,0.020846486
4697_01,0.988811,0.9897212,0.9893116
4698_01,0.9865425,0.9856305,0.98604095
4700_01,0.98366576,0.9823221,0.9829267
4701_01,0.9893631,0.9885545,0.98891836
4701_02,0.99780005,0.9977273,0.99776
4701_03,0.9948735,0.9950776,0.9949858
4701_04,0.99630463,0.99630463,0.99630463
4702_01,0.9226195,0.92394525,0.92334867
4702_02,0.49539918,0.47156486,0.4822903
4703_01,0.99657124,0.99646294,0.9965117
4703_02,0.99793947,0.99809486,0.99802494
4705_01,0.9304155,0.93034095,0.9303745
4705_02,0.46937108,0.42304707,0.4438929
4707_01,0.10820317,0.10460013,0.1062215
4707_02,0.3255066,0.3112104,0.3176437
4715_01,0.9572711,0.9611804,0.95942116
4716_01,0.5853081,0.58218914,0.58359265
4718_01,0.99825,0.9983109,0.9982835
4722_01,0.19981693,0.19775325,0.1986819
4724_01,0.9737425,0.9737663,0.9737556
4727_01,0.46015948,0.43041086,0.44379777
4727_02,0.76364756,0.7717812,0.76812106
4729_01,0.06436492,0.062040526,0.0630865
4731_01,0.5320944,0.53306097,0.53262603
4734_01,0.049101826,0.053006403,0.051249344
4735_01,0.41860312,0.43719482,0.42882857
4736_01,0.98919564,0.9907589,0.99005544
4737_01,0.16486678,0.18588701,0.1764279
4740_01,0.9258275,0.9275261,0.92676175
4742_01,0.3739558,0.37355918,0.37373763
4745_01,0.6652821,0.6514945,0.6576989
4747_01,0.9854566,0.9863356,0.98594004
4747_02,0.1295533,0.121173844,0.1249446
4749_01,0.088542424,0.08215902,0.085031554
4751_01,0.2393241,0.21952674,0.22843555
4760_01,0.8405573,0.8288223,0.83410305
4761_01,0.70865655,0.7170383,0.7132665
4761_02,0.6738671,0.66451967,0.66872597
4761_03,0.58344114,0.55589813,0.5682925
4765_01,0.7021305,0.67867315,0.68922895
4766_01,0.9897028,0.99058455,0.99018776
4767_01,0.701257,0.7010877,0.7011639
4768_01,0.46781334,0.46907082,0.46850497
4768_02,0.9738884,0.97339267,0.97361577
4771_01,0.89478844,0.8940536,0.89438426
4776_01,0.9500927,0.944765,0.9471624
4776_02,0.31287378,0.32542112,0.3197748
4776_03,0.98212355,0.9809696,0.98148894
4776_04,0.9515098,0.94302404,0.9468426
4779_01,0.035832293,0.037997004,0.037022885
4781_01,0.3613977,0.32277933,0.3401576
4789_01,0.44961643,0.49406376,0.47406244
4799_01,0.1941916,0.19483586,0.19454595
4799_02,0.17621024,0.17232177,0.17407158
4799_03,0.19158122,0.19625768,0.19415328
4800_01,0.34620935,0.33054468,0.3375938
4802_01,0.6169678,0.5965643,0.6057459
4802_02,0.13905829,0.12899852,0.13352542
4805_01,0.75363874,0.7508975,0.7521311
4806_01,0.43125543,0.4670826,0.45096037
4809_01,0.021989275,0.023499466,0.02281988
4811_01,0.91972244,0.9242296,0.9222014
4812_01,0.89718425,0.90365255,0.9007418
4816_01,0.48896614,0.49603304,0.49285293
4820_01,0.9764698,0.9782283,0.97743696
4820_02,0.005299497,0.0059576845,0.0056614997
4821_01,0.45467883,0.40360603,0.42658877
4824_01,0.92301667,0.90722466,0.9143311
4825_01,0.991583,0.9922513,0.9919505
4826_01,0.8295928,0.85133207,0.8415494
4833_01,0.0025113814,0.0031221255,0.0028472906
4833_02,0.54237664,0.5796348,0.5628686
4834_01,0.91483915,0.9142976,0.9145413
4835_01,0.10314455,0.08375478,0.092480175
4839_01,0.28141794,0.31610602,0.3004964
4843_01,0.09591986,0.09499941,0.09541361
4843_02,0.07904805,0.08648051,0.0831359
4844_01,0.7224888,0.71131176,0.71634144
4849_01,0.9796783,0.9793376,0.9794909
4852_01,0.67580044,0.6835654,0.6800712
4854_01,0.99092084,0.99246275,0.99176884
4855_01,0.67121774,0.67756367,0.674708
4855_02,0.62595576,0.63032407,0.62835836
4858_01,0.026756844,0.03543816,0.03153157
4859_01,0.90130436,0.9025692,0.902
4860_01,0.58942145,0.61172765,0.6016899
4861_01,0.26686516,0.31650656,0.29416794
4865_01,0.13903841,0.1306983,0.13445136
4867_01,0.29290384,0.3086759,0.30157846
4869_01,0.17335315,0.17416266,0.17379838
4872_01,0.34665686,0.34980702,0.34838945
4877_01,0.4238235,0.4365732,0.43083584
4894_01,0.93047124,0.9301283,0.9302826
4905_01,0.697431,0.68825495,0.6923842
4906_01,0.544065,0.52644104,0.53437185
4907_01,0.9278323,0.9294885,0.9287432
4908_01,0.48319936,0.47774997,0.4802022
4914_01,0.09892196,0.09966017,0.09932798
4919_01,0.66010576,0.6400596,0.6490804
4921_01,0.002998875,0.0039161285,0.0035033645
4922_01,0.6529024,0.6754335,0.6652945
4926_01,0.040122487,0.041297317,0.040768646
4928_01,0.5447,0.5065046,0.52369255
4931_01,0.54839593,0.57442415,0.5627115
4935_01,0.1198871,0.10860616,0.11368258
4935_02,0.67075145,0.69015235,0.681422
4935_03,0.5371429,0.5335891,0.5351883
4936_01,0.032646023,0.036008596,0.03449544
4947_01,0.39060757,0.41182595,0.40227768
4948_01,0.040297247,0.043117598,0.04184844
4949_01,0.9793277,0.97944087,0.9793899
4949_02,0.002247207,0.0026771072,0.0024836522
4953_01,0.9509651,0.95770437,0.9546717
4955_01,0.13303334,0.13209543,0.13251749
4957_01,0.9932866,0.9922722,0.9927287
4959_01,0.9893646,0.99010265,0.98977053
4960_01,0.3374994,0.34264797,0.34033114
4962_01,0.9599339,0.96565706,0.96308166
4966_01,0.9957759,0.9961012,0.9959548
4966_02,0.9952532,0.9948145,0.9950119
4967_01,0.27395266,0.26751357,0.27041116
4968_01,0.5202738,0.52168477,0.52104986
4969_01,0.35044664,0.31616017,0.3315891
4969_02,0.61497813,0.597614,0.60542786
4971_01,0.9367159,0.9400996,0.93857694
4976_01,0.498355,0.5054418,0.50225276
4982_01,0.9158386,0.91679984,0.9163673
4984_01,0.5760727,0.61107576,0.5953244
4984_02,0.60090303,0.6086246,0.60514987
4985_01,0.9883276,0.9881608,0.98823583
4986_01,0.21104388,0.18715699,0.19790609
4988_01,0.95798695,0.95502347,0.956357
4993_01,0.67355984,0.683971,0.679286
4994_01,0.19152752,0.20820455,0.20069988
5001_01,0.84096277,0.8516401,0.84683526
5002_01,0.94850826,0.9465663,0.94744015
5011_01,0.8185209,0.7962762,0.80628633
5022_01,0.22983393,0.21236734,0.2202273
5024_01,0.889266,0.90275824,0.89668673
5024_02,0.83352053,0.8452693,0.8399824
5024_03,0.8919368,0.895072,0.89366114
5024_04,0.49423963,0.49143654,0.49269795
5024_05,0.9378046,0.93499964,0.9362619
5026_01,0.44821113,0.47431666,0.46256918
5029_01,0.98311913,0.98097694,0.98194087
5029_02,0.9563462,0.953076,0.9545476
5030_01,0.87612,0.88089323,0.87874526
5031_01,0.05525589,0.052794762,0.05390227
5031_02,0.6910301,0.6620321,0.67508125
5033_01,0.11495967,0.12735493,0.12177707
5033_02,0.002303515,0.0026249727,0.002480317
5037_01,0.3741038,0.40145236,0.38914552
5038_01,0.056476176,0.042744078,0.048923522
5038_02,0.9852165,0.98306286,0.98403203
5041_01,0.59846115,0.57285625,0.5843785
5043_01,0.9689786,0.9706972,0.96992385
5043_02,0.9784117,0.9769603,0.97761345
5043_03,0.30956617,0.33635774,0.32430154
5045_01,0.9894295,0.99069864,0.9901275
5046_01,0.926692,0.9311739,0.929157
5047_01,0.9408495,0.9464259,0.94391656
5049_01,0.13198482,0.16200444,0.14849561
5053_01,0.1432384,0.11144847,0.12575394
5054_01,0.061791502,0.06154533,0.06165611
5055_01,0.5728391,0.5773028,0.57529414
5056_01,0.8240782,0.82548934,0.8248544
5056_02,0.7663907,0.732733,0.7478789
5066_01,0.80923045,0.80118954,0.8048079
5071_01,0.66996443,0.68627906,0.67893744
5075_01,0.68320924,0.7153901,0.7009087
5077_01,0.17622176,0.19104281,0.18437335
5078_01,0.07813644,0.068397686,0.07278012
5079_01,0.9906138,0.99147385,0.99108684
5081_01,0.6142994,0.6119703,0.6130184
5082_01,0.8911911,0.8779763,0.88392293
5086_01,0.989075,0.98990136,0.9895295
5086_02,0.4136785,0.43182778,0.4236606
5092_01,0.8794174,0.8834674,0.8816449
5094_01,0.710819,0.724236,0.71819836
5094_02,0.17028138,0.18624642,0.17906216
5096_01,0.123303935,0.14512795,0.13530713
5096_02,0.062513426,0.06054034,0.06142823
5098_01,0.50548595,0.5112859,0.50867593
5098_02,0.6834272,0.679079,0.6810357
5098_03,0.96149474,0.9590114,0.9601289
5099_01,0.23635045,0.2680077,0.25376195
5100_01,0.9889137,0.98951167,0.98924255
5101_01,0.93064135,0.9284617,0.9294425
5102_01,0.11509834,0.11818266,0.11679472
5107_01,0.10430428,0.11535206,0.11038055
5110_01,0.98531616,0.98585165,0.9856106
5113_01,0.22369437,0.20557952,0.2137312
5114_01,0.99102324,0.9919964,0.9915585
5117_01,0.16184604,0.18527955,0.17473447
5118_01,0.97562134,0.978494,0.97720134
5119_01,0.34593087,0.34306365,0.3443539
5121_01,0.050705064,0.052972864,0.051952355
5123_01,0.22005661,0.23054591,0.22582573
5131_01,0.4854508,0.49350065,0.48987824
5131_02,0.9861349,0.9836445,0.9847652
5134_01,0.06644178,0.06851875,0.06758411
5135_01,0.01724984,0.018263947,0.0178076
5139_01,0.3197773,0.29072016,0.30379587
5141_01,0.9761429,0.97626126,0.976208
5143_01,0.8614791,0.8711737,0.86681116
5147_01,0.911475,0.92578495,0.9193455
5149_01,0.0067365924,0.008444281,0.007675821
5149_02,0.9875083,0.98630273,0.98684525
5150_01,0.9902277,0.9914649,0.99090815
5153_01,0.9375165,0.93916714,0.93842435
5155_01,0.18199316,0.19923632,0.1914769
5159_01,0.608673,0.6385333,0.62509614
5159_02,0.012853442,0.016099397,0.014638717
5164_01,0.99693716,0.9969896,0.996966
5164_02,0.9601135,0.96518975,0.96290547
5168_01,0.060291104,0.06580345,0.063322894
5169_01,0.2210234,0.25268394,0.2384367
5172_01,0.15410316,0.16549003,0.16036594
5178_01,0.8409198,0.83327323,0.83671415
5183_01,0.914399,0.91208917,0.9131286
5189_01,0.9077848,0.9141921,0.91130877
5191_01,0.021637488,0.022122404,0.021904193
5195_01,0.015225299,0.017049119,0.0162284
5200_01,0.4990719,0.5096847,0.5049089
5203_01,0.9481646,0.9532399,0.950956
5203_02,0.9923784,0.99193877,0.9921366
5212_01,0.6864703,0.70633304,0.69739485
5215_01,0.0049372083,0.0053060884,0.005140092
5219_01,0.9884984,0.9903005,0.98948956
5219_02,0.88786614,0.9085558,0.89924544
5222_01,0.9275953,0.9291706,0.92846173
5228_01,0.39610195,0.39298734,0.3943889
5228_02,0.9561621,0.9485928,0.95199895
5231_01,0.117823765,0.1181003,0.11797586
5232_01,0.0040630074,0.0044338517,0.0042669717
5232_02,0.023105491,0.02297091,0.023031471
5233_01,0.5583746,0.58873194,0.57507116
5237_01,0.97987634,0.9787756,0.97927094
5241_01,0.4730029,0.44910407,0.45985854
5241_02,0.8229588,0.80954283,0.81558
5245_01,0.39994025,0.41375715,0.40753955
5259_01,0.55435723,0.52574,0.5386178
5261_01,0.31520993,0.31275615,0.31386036
5263_01,0.21060343,0.18527396,0.19667223
5267_01,0.5536355,0.5210328,0.535704
5267_02,0.64114714,0.63049775,0.63528997
5267_03,0.8001779,0.7721695,0.78477323
5270_01,0.6714107,0.6740073,0.6728388
5283_01,0.20635292,0.21386799,0.2104862
5284_01,0.9151222,0.91890305,0.91720164
5285_01,0.9813145,0.9776781,0.9793145
5286_01,0.02986433,0.031889953,0.030978423
5289_01,0.7941082,0.7678958,0.7796914
5293_01,0.1056566,0.077206686,0.09000915
5293_02,0.08122246,0.08188168,0.081585035
5294_01,0.6168651,0.6215436,0.6194383
5295_01,0.006231129,0.0054833465,0.0058198487
5296_01,0.4366242,0.39914662,0.4160115
5302_01,0.9754723,0.9702891,0.97262156
5306_01,0.45218506,0.44875902,0.45030075
5306_02,0.9465192,0.94713324,0.946857
5308_01,0.9265728,0.92278224,0.924488
5308_02,0.9445243,0.9447301,0.94463754
5308_03,0.50937814,0.53749895,0.5248446
5309_01,0.9851095,0.9848865,0.9849869
5311_01,0.63123685,0.62531763,0.6279813
5317_01,0.69247496,0.6569635,0.6729437
